video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10,133.13808782884047,3991,True,0.2851988830507407,0.0038569536270063485,False,False,0.05,4,0,0,42.025870907848535,False,True,12.479927435625061,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,134.13912608319265,4021,True,0.15358081626962677,0.0020006968281615946,True,False,0.06666666666666667,3,0,0,44.37474328604611,False,True,14.889037721201607,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,135.14016433754483,4051,True,0.2719116641724788,0.002594972186342692,False,False,0.06666666666666667,4,0,0,40.31330467950214,False,True,14.685965790874409,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,136.141202591897,4081,True,0.16468958703546077,0.004045605036684622,True,False,0.08333333333333333,4,0,0,41.7748197691007,False,True,17.050708212021004,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,137.1422408462492,4111,True,0.26201922689930657,0.0021098928612540866,False,False,0.08333333333333333,5,0,0,43.53822713873603,False,True,17.13887858050277,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,138.14327910060138,4141,True,0.21209801956454036,0.09944609398173787,False,False,0.08333333333333333,5,0,0,40.155644578283486,False,True,16.96974945248014,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,139.14431735495356,4171,True,0.27028809027411377,0.021976897860393266,False,False,0.08333333333333333,5,0,0,42.71707968982783,False,True,17.097821208057358,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,140.14535560930574,4201,True,0.27138209479850695,0.0057890171552608454,False,False,0.08333333333333333,5,0,0,40.707212162017825,False,True,16.99732783166686,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,141.14639386365795,4231,True,0.26313920787423273,0.0021298987988392537,False,False,0.08333333333333333,5,0,0,40.91791232499209,False,True,17.007862839815573,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,142.14743211801013,4261,True,0.2717033852509183,0.0027963737122110918,False,False,0.08333333333333333,5,0,0,41.98992009650577,False,True,17.061463228391254,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,143.1484703723623,4291,True,0.2659871623678623,0.0015358526304437873,False,False,0.08333333333333333,5,0,0,40.86943815784021,False,True,17.005439131457976,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,144.1495086267145,4321,True,0.24616676707580554,0.0014706891190735029,False,False,0.08333333333333333,5,0,0,39.0339410581372,False,True,16.913664276472826,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,145.15054688106667,4351,True,0.25694689052070213,0.0037775540042781857,False,False,0.08333333333333333,5,0,0,40.87584911693226,False,True,17.00575967941258,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,146.15158513541886,4381,True,0.27087371859354825,0.0012476447691449541,False,False,0.08333333333333333,5,0,0,43.664244077422396,False,True,17.145179427437085,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,147.15262338977104,4411,True,0.26637488367039464,0.0012841688051236587,False,False,0.08333333333333333,5,0,0,42.5247806429863,False,True,17.08820625571528,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,148.15366164412322,4441,True,0.26453627964630755,0.00199008055019863,False,False,0.08333333333333333,5,0,0,41.11915777217258,False,True,17.017925112174595,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,149.1546998984754,4471,True,0.26907913949762186,0.001302064770018872,False,False,0.08333333333333333,5,0,0,40.74934945648367,False,True,16.99943469639015,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,150.15573815282758,4501,True,0.2675209778983344,0.0020350579834950253,False,False,0.08333333333333333,5,0,0,38.87777497334913,False,True,16.905855972233425,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,151.15677640717976,4531,True,0.23893873696554813,0.001977293923806865,False,False,0.08333333333333333,5,0,0,37.13831713578918,False,True,16.818883080355427,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,152.15781466153197,4561,True,0.24531410318236463,0.0018133611969910382,False,False,0.08333333333333333,5,0,0,36.314920016310424,False,True,16.77771322438149,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,153.15885291588415,4591,True,0.24008830475787513,0.003230742800079794,False,False,0.08333333333333333,5,0,0,38.527015107328246,False,True,16.888317978932378,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,154.15989117023634,4621,True,0.2686929762267078,0.0018558617466059605,False,False,0.08333333333333333,5,0,0,39.19422430612824,False,True,16.92167843887238,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,155.16092942458852,4651,True,0.28664005400726583,0.0011624549076859072,False,False,0.08333333333333333,5,0,0,40.8381341565739,False,True,17.00387393139466,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,156.1619676789407,4681,True,0.28414136486142993,0.0033096003700160085,False,False,0.08333333333333333,5,0,0,39.08007642355832,False,True,16.915971044743884,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,157.16300593329288,4711,True,0.2798984496964698,0.0019917019640608275,False,False,0.08333333333333333,5,0,0,39.05143324516036,False,True,16.914538885823987,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,158.16404418764506,4741,True,0.2638873662809198,0.003054774972234692,False,False,0.08333333333333333,5,0,0,39.16878156661987,False,True,16.92040630189696,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,159.16508244199724,4771,True,0.2601085016722559,0.002382615106999345,False,False,0.08333333333333333,5,0,0,36.92140353809704,False,True,16.80803740047082,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,160.16612069634942,4801,True,0.23889015410038184,0.002162099821865286,False,False,0.08333333333333333,5,0,0,37.63347270868041,False,True,16.843640858999986,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,161.1671589507016,4831,True,0.2215456755408863,0.0022000526488186313,False,False,0.08333333333333333,5,0,0,37.42889386198737,False,True,16.833411916665334,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,162.1681972050538,4861,True,0.24201461337639701,0.0009271307909207185,False,False,0.08333333333333333,5,0,0,38.29343557520346,False,True,16.87663900232614,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,163.169235459406,4891,True,0.2371466101774941,0.00401582142885586,False,False,0.08333333333333333,5,0,0,37.973204763369125,False,True,16.860627461734424,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,164.17027371375818,4921,True,0.2688251036047762,0.003665471818548222,False,False,0.08333333333333333,5,0,0,37.74833668199452,False,True,16.849384057665695,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,165.17131196811036,4951,True,0.22450977784886017,0.0018220115348220084,False,False,0.08333333333333333,5,0,0,37.197906870733604,False,True,16.82186256710265,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,166.17235022246254,4981,True,0.1433376824561677,0.00119816021351997,True,False,0.1,5,0,0,38.184856850450686,False,True,19.16287673275517,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,167.17338847681472,5011,True,0.23888380945793358,0.0038342148935991026,False,False,0.1,6,0,0,36.135578145764086,False,True,19.06041279752084,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,168.1744267311669,5041,True,0.2533433431934128,0.001486729249157294,False,False,0.1,6,0,0,37.60655147920956,False,True,19.133961464193113,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,169.17546498551908,5071,True,0.2581209631644402,0.0016308344582861372,False,False,0.1,6,0,0,37.34607850096442,False,True,19.120937815280854,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,170.17650323987127,5101,True,0.24650061559739167,0.00329716150424979,False,False,0.1,6,0,0,37.50839555534449,False,True,19.12905366799986,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,171.17754149422345,5131,True,0.24834531654150493,0.0018898027244141045,False,False,0.1,6,0,0,37.441248570788986,False,True,19.125696318772086,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,172.17857974857563,5161,True,0.09301763720439987,0.0015436520465080452,True,False,0.11666666666666667,6,0,0,38.374599782987076,False,True,21.464030546048654,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,173.1796180029278,5191,True,0.2609799895343773,0.0011128371903488124,False,False,0.11666666666666667,7,0,0,37.89382283904336,False,True,21.43999169885147,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,174.18065625728,5221,True,0.25832432363454694,0.0028748264242403677,False,False,0.11666666666666667,7,0,0,37.9934019993652,False,True,21.44497065686756,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,175.1816945116322,5251,True,0.26402410904252815,0.0016790759814938158,False,False,0.11666666666666667,7,0,0,35.930993465401905,False,False,21.341850230169396,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,176.18273276598438,5281,True,0.2807871433886595,0.001056460636355202,False,False,0.11666666666666667,7,0,0,37.37197235822677,False,False,21.413899174810638,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,177.18377102033656,5311,True,0.2802352655653043,0.0027153141345010595,False,False,0.11666666666666667,7,0,0,37.79766599590128,False,True,21.435183856694362,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,178.18480927468875,5341,True,0.11955738436962164,0.006820734547551743,True,False,0.13333333333333333,7,0,0,41.787405878305435,False,True,23.92633751748124,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,179.18584752904093,5371,True,0.30804309822119047,0.0026584157026434303,False,False,0.11666666666666667,8,0,0,30.164433766224164,False,False,21.05352224521051,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,180.1868857833931,5401,True,0.30654076565886446,0.0030810420688942883,False,False,0.11666666666666667,7,0,0,39.74492516517639,False,True,21.53254681515812,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,181.1879240377453,5431,True,0.3006428862652498,0.0046358308787875155,False,False,0.1,7,0,0,50.75950660705566,False,True,19.791609220585418,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,182.18896229209747,5461,True,0.25623084763450493,0.0024807767172582555,False,False,0.1,6,0,0,40.40320721973072,False,True,19.273794251219172,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,183.19000054644965,5491,True,0.2621997850559759,0.00597209155668225,False,False,0.1,6,0,0,37.18209106326103,False,True,19.112738443395685,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,184.19103880080183,5521,True,0.33388194549951394,0.011057694126720405,False,False,0.1,6,0,0,37.60603320598602,False,True,19.133935550531938,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,185.19207705515402,5551,True,0.3049427366095034,0.004348093221449099,False,False,0.1,6,0,0,41.78570256233215,False,True,19.342919018349242,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,186.19311530950623,5581,True,0.25990562902142994,0.002343191953106494,False,False,0.1,6,0,0,43.949904060363764,False,True,19.451129093250824,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,187.1941535638584,5611,True,0.2392615561771329,0.0023056455549541016,False,False,0.1,6,0,0,40.94990280324763,False,True,19.301129030395018,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,188.1951918182106,5641,True,0.2777875671257168,0.001718369723205207,False,False,0.08333333333333333,6,0,0,46.13775044896386,False,True,17.26885474601416,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,189.19623007256277,5671,True,0.26594438188407865,0.0023322005372116554,False,False,0.08333333333333333,5,0,0,44.38579096523198,False,True,17.181256771827567,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,190.19726832691495,5701,True,0.2783435556899783,0.002170460477965724,False,False,0.08333333333333333,5,0,0,45.29190721511841,False,True,17.226562584321886,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,191.19830658126713,5731,True,0.23719244337482673,0.0009040355147890766,False,False,0.08333333333333333,5,0,0,45.67295770645141,False,True,17.245615108888536,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,192.1993448356193,5761,True,0.2550829435719183,0.003017509652406941,False,False,0.08333333333333333,5,0,0,45.62046781886707,False,True,17.24299061450932,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,193.2003830899715,5791,True,0.27990137565046624,0.0017229590869986763,False,False,0.08333333333333333,5,0,0,45.22398252487182,False,True,17.22316634980956,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,194.20142134432368,5821,True,0.2578339583806142,0.0019888799758764624,False,False,0.06666666666666667,5,0,0,42.885084973140195,False,True,14.81455480555631,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,195.20245959867586,5851,True,0.2253674607115494,0.00141943832701112,False,False,0.06666666666666667,4,0,0,44.195330799167806,False,True,14.88006709685769,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,196.20349785302804,5881,True,0.2855832707226462,0.0015324553703043176,False,False,0.05,4,0,0,45.98195523294535,False,True,12.677731651879903,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,197.20453610738025,5911,True,0.2645347568101689,0.0020143036458406026,False,False,0.05,3,0,0,44.75148372650146,False,True,12.616208076557708,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,198.20557436173243,5941,True,0.261587382055046,0.004716187658398923,False,False,0.05,3,0,0,37.81266390193592,False,True,12.269267085329432,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,199.2066126160846,5971,False,0.0,0.0,False,False,0.05084745762711865,3,0,0,0.0,False,False,10.495159313961448,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,200.2076508704368,6001,True,0.16032320710336725,0.004072145472525135,True,False,0.06779661016949153,3,0,0,33.1746299310164,False,False,14.48439928508854,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,201.20868912478898,6031,True,0.17892993358472264,0.005123673417652928,True,False,0.0847457627118644,3,0,0,33.104524534669785,False,False,16.811402489847477,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,202.20972737914116,6061,True,0.24924440480018129,0.00401091661652262,False,False,0.0847457627118644,3,0,0,37.600521353158086,False,False,17.912110803330055,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,203.21076563349334,6091,True,0.25265226726626094,0.003128235475207664,False,False,0.0847457627118644,3,0,0,35.30584315061569,False,False,17.797376893202934,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,204.21180388784552,6121,True,0.2642235723982311,0.0018568094522373772,False,False,0.0847457627118644,3,0,0,36.76282158927484,False,False,17.870225815135893,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,205.2128421421977,6151,True,0.28718690757544896,0.0012281066577851686,False,False,0.0847457627118644,3,0,0,37.431218307668516,False,False,17.903645651055577,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,206.21388039654988,6181,True,0.2349446088863386,0.002149627064444577,False,False,0.0847457627118644,3,0,0,35.78951475457712,False,False,17.821560473401007,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,207.21491865090206,6211,True,0.20684764695585023,0.0016149541627132997,True,False,0.1016949152542373,3,0,0,34.7853832998059,False,False,20.101862375238714,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,208.21595690525427,6241,True,0.2452559769049754,0.6163271276728617,False,True,0.1016949152542373,4,0,0,34.661006943204185,False,False,19.920461862897017,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,209.21699515960645,6271,True,0.24829178933115043,0.7674662053519975,False,True,0.1016949152542373,4,0,0,31.72842867943374,False,False,19.773832949708495,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,210.21803341395864,6301,True,0.22269218695546328,0.010492362636672142,False,False,0.1016949152542373,4,0,0,21.149563387036324,False,False,19.244889685088626,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,211.21907166831082,6331,True,0.23848762225372946,0.0026198643674637495,False,False,0.1016949152542373,4,0,0,28.144919908046724,False,True,19.594657511139147,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,212.220109922663,6361,True,0.2768392962360167,0.0021412888440668918,False,False,0.1016949152542373,4,0,0,36.6470910560001,False,True,20.019766068536814,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,213.22114817701518,6391,True,0.2750806943054829,0.0036374045418616097,False,False,0.1016949152542373,4,0,0,28.94955908060074,False,True,19.634889469766847,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,214.22218643136736,6421,True,0.27306350634568644,0.002024086620464103,False,False,0.1016949152542373,4,0,0,30.25289415988055,False,True,19.700056223730837,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,215.22322468571954,6451,True,0.26284388245101914,0.0014082839258015298,False,False,0.1016949152542373,4,0,0,30.615660552545027,False,True,19.71819454336406,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,216.22426294007172,6481,True,0.23234233645700944,0.005229038294493412,False,False,0.1016949152542373,4,0,0,29.298848421465262,False,True,19.652353936810073,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,217.2253011944239,6511,True,0.2688743771969177,0.004381075860763034,False,False,0.1016949152542373,4,0,0,31.993647262724963,False,True,19.78709387887306,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,218.2263394487761,6541,True,0.2671830279000416,0.003988588713071944,False,False,0.1016949152542373,4,0,0,31.86874663613059,False,True,19.78084884754334,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,219.22737770312827,6571,True,0.27292469523708,0.0020453061316401252,False,False,0.1016949152542373,4,0,0,31.959468793869018,False,False,19.78538495543026,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,220.22841595748048,6601,True,0.24620351563700138,0.0020565589528530248,False,False,0.1016949152542373,4,0,0,31.53602727272294,False,False,19.764212879372955,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,221.22945421183266,6631,True,0.25278364716519897,0.003322920074764826,False,False,0.1016949152542373,4,0,0,31.032591256228358,False,False,19.739041078548226,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,222.23049246618484,6661,True,0.26828091429091616,0.0017123278042838986,False,False,0.1016949152542373,4,0,0,34.46114932244474,False,False,19.910468981859047,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,223.23153072053702,6691,True,0.26104156575272386,0.0015784903267794803,False,False,0.1016949152542373,4,0,0,31.76826364127072,False,False,19.775824697800346,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,224.2325689748892,6721,True,0.28058971959249385,0.0012207647198472379,False,False,0.1016949152542373,4,0,0,32.03631677139889,False,False,19.789227354306753,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,225.2336072292414,6751,True,0.27759793514992637,0.0027402390714936255,False,False,0.1016949152542373,4,0,0,33.595696738091384,False,False,19.86719635264138,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,226.23464548359357,6781,True,0.2981264779152286,0.0029903658505336865,False,False,0.0847457627118644,4,0,0,32.20826487324454,False,False,17.46731628482276,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,227.23568373794575,6811,True,0.29036194166559604,0.0020136409688385802,False,False,0.0847457627118644,3,0,0,31.76085055199536,False,False,17.62012726327194,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,228.23672199229793,6841,True,0.235615422029417,0.0020070523853410447,False,False,0.0847457627118644,3,0,0,29.99721706997265,False,False,17.531945589170803,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,229.2377602466501,6871,True,0.24832019166568994,0.0034742023012054603,False,False,0.0847457627118644,3,0,0,33.53789342696017,False,False,17.70897940702018,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,230.2387985010023,6901,True,0.28426250168804357,0.0016445656135066768,False,False,0.0847457627118644,3,0,0,32.667873952063644,False,False,17.665478433275354,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,231.2398367553545,6931,True,0.26512674273268555,0.0012136194861604207,False,False,0.0847457627118644,3,0,0,31.937305919148706,False,False,17.628950031629607,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,232.24087500970668,6961,True,0.27496409259923676,0.0018615920456933666,False,False,0.06779661016949153,3,0,0,34.03354477232152,False,False,15.40325349971198,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,233.24191326405887,6991,True,0.23599151426707415,0.0016000284418882568,False,False,0.06779661016949153,2,0,0,36.7154030658982,False,False,15.82931590524354,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,234.24295151841105,7021,True,0.26310960823485635,0.0013407536399068355,False,False,0.06779661016949153,2,0,0,37.41017875996503,False,False,15.864054689946883,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,235.24398977276323,7051,True,0.23672994885591855,0.001405541856890668,False,False,0.06779661016949153,2,0,0,36.653889402476224,False,False,15.826240222072443,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,236.2450280271154,7081,True,0.17295412979985225,0.003995503720481861,True,False,0.0847457627118644,2,0,0,36.01320411075245,False,False,18.12471443206252,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,237.2460662814676,7111,True,0.2604230617658987,0.0019593779176080963,False,False,0.0847457627118644,3,0,0,35.51288729906082,False,False,17.807729100625213,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,238.24710453581977,7141,True,0.2807418326808784,0.0013013947815399293,False,False,0.06779661016949153,3,0,0,36.15487365234982,False,False,15.509319943713395,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,239.24814279017195,7171,True,0.2539950320698483,0.001859219117657273,False,False,0.06779661016949153,2,0,0,35.105836526914075,False,False,15.748837578294335,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,240.24918104452414,7201,True,0.23853299612259957,0.004044094323182949,False,False,0.06779661016949153,2,0,0,39.66264917687936,False,True,15.976678210792599,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,241.25021929887632,7231,True,0.29159328590014677,0.004789028701426582,False,False,0.06779661016949153,2,0,0,43.86385954618454,False,True,16.186738729257858,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,242.25125755322853,7261,True,0.2569499887802945,0.005816483520044143,False,False,0.06779661016949153,2,0,0,41.086687985875386,False,True,16.0478801512424,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,243.2522958075807,7291,True,0.25670441141431444,0.0034808280200676507,False,False,0.06779661016949153,2,0,0,38.108072794025595,False,False,15.89894939164991,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,244.2533340619329,7321,True,0.2903607678421036,0.009996996300375661,False,False,0.06779661016949153,2,0,0,37.4548459649086,False,False,15.866288050194061,49.68926553672317,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,245.25437231628507,7351,True,0.28536570457814886,0.007823523614047055,False,False,0.06779661016949153,2,0,0,37.05794512250207,False,False,15.846443008073734,49.12429378531073,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,246.25541057063725,7381,True,0.28044008651888463,0.0066616813503165,False,False,0.06779661016949153,2,0,0,37.59779823964292,False,False,15.873435663930778,48.559322033898304,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,247.25644882498943,7411,True,0.27356220571510265,0.005030868199797202,False,False,0.06779661016949153,2,0,0,38.50183931697499,False,False,15.918637717797381,47.994350282485875,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,248.25748707934162,7441,True,0.2961072144457746,0.004820577419117338,False,False,0.06779661016949153,2,0,0,36.99878087260507,False,False,15.843484795578885,47.429378531073446,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,249.2585253336938,7471,True,0.24753303613473462,0.001976867013136622,False,False,0.06779661016949153,2,0,0,37.16444720246575,False,False,15.851768112071918,45.76271186440678,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,250.25956358804598,7501,True,0.27454177290451354,0.0027249550719073254,False,False,0.06779661016949153,2,0,0,38.61162010106174,False,True,15.924126757001718,45.76271186440678,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,251.26060184239816,7531,True,0.24655283209156573,0.0041071981046430775,False,False,0.06779661016949153,2,0,0,41.58101579330184,False,True,16.072596541613724,45.76271186440678,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,252.26164009675034,7561,True,0.20571490212011578,0.0024475315173034325,True,False,0.0847457627118644,2,0,0,42.32728388038548,False,True,18.440418420544173,45.76271186440678,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,253.26267835110255,7591,True,0.26671826617201594,0.0021099091173064077,False,False,0.0847457627118644,3,0,0,39.32659610509872,False,False,17.998414540927136,43.50282485875706,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,254.26371660545473,7621,True,0.27095031076100323,0.0030566849868925976,False,False,0.0847457627118644,3,0,0,38.2460488606583,False,False,17.944387178705114,41.24293785310735,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,255.2647548598069,7651,True,0.25975798741235945,0.0023110092712216755,False,False,0.0847457627118644,3,0,0,39.61604931354522,False,False,18.01288720134946,38.983050847457626,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,256.26579311415907,7681,True,0.2626655926890759,0.002662193518491092,False,False,0.0847457627118644,3,0,0,38.88748457865282,False,False,17.97645896460484,36.72316384180791,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,257.26683136851125,7711,True,0.2704456812095917,0.002908333343757329,False,False,0.0847457627118644,3,0,0,38.6080742966045,False,False,17.962488450502423,34.463276836158194,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,258.26786962286343,7741,True,0.23983205410480912,0.002289138591789158,False,False,0.0847457627118644,3,0,0,40.14312034574422,False,True,18.03924075295941,34.463276836158194,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,259.26890787721567,7771,True,0.2817380380006228,0.001997171101638388,False,False,0.08333333333333333,3,0,0,39.59638210101561,False,False,17.817694801174955,33.888888888888886,Atencao,Atencao: sinais iniciais de risco
