video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_4,103.2,2581,True,0.31774851608456334,0.007967816222780392,False,False,0.033288948069241014,5,0,0.36799999999999927,0.19770857467760547,719,0,44.49447059631348,False,True,14.455843940696404,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,103.28,2583,True,0.32649352911196716,0.004937495223148586,False,False,0.033288948069241014,5,0,0.36799999999999927,0.19766067518312347,719,0,45.18166456222534,False,True,14.490203638991998,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,103.36,2585,True,0.31264102351193235,0.0063083844913337465,False,False,0.033288948069241014,5,0,0.36799999999999927,0.19765826482620918,719,0,43.575528621673584,False,True,14.409896841964411,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,103.44,2587,True,0.3117538873802748,0.008466814709458146,False,False,0.033288948069241014,5,0,0.36799999999999927,0.19774583266908463,719,0,42.359037399291985,False,True,14.34907228084533,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,103.52,2589,True,0.3046094279342788,0.004174108051021541,False,False,0.033288948069241014,5,0,0.36799999999999927,0.19779585750677195,719,0,42.71090030670166,False,True,14.366665426215814,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,103.6,2591,True,0.3067764104558961,0.0030766636612909793,False,False,0.033288948069241014,5,0,0.36799999999999927,0.19770436030618715,719,0,42.01129822731018,False,True,14.33168532224624,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,103.68,2593,True,0.30687217181383725,0.0412619240862568,False,False,0.03333333333333333,5,0,0.36799999999999927,0.1973934374527373,718,0,42.81519575119018,False,True,14.378855025654747,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,103.76,2595,True,0.3265143550508271,0.0043841390570649634,False,False,0.03333333333333333,5,0,0.36799999999999927,0.19648350615930116,718,0,45.42366418838501,False,True,14.509278447514488,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,103.84,2597,True,0.3055467285759259,0.008764906849992156,False,False,0.033288948069241014,5,0,0.36799999999999927,0.1963841186770486,719,0,45.511002063751214,False,True,14.506670514068292,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,103.92,2599,True,0.31678747331149415,0.007304294493004862,False,False,0.033288948069241014,5,0,0.36799999999999927,0.19625706248711136,719,0,42.49987440109253,False,True,14.356114130935357,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.0,2601,True,0.30554645378459755,0.0030664907008509656,False,False,0.033288948069241014,5,0,0.36799999999999927,0.19614445632593733,719,0,41.40620260238647,False,True,14.301430541000055,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.08,2603,True,0.3040655508220974,0.006175790842462603,False,False,0.033288948069241014,5,0,0.36799999999999927,0.19625964631447274,719,0,41.7570029258728,False,True,14.31897055717437,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.16,2605,True,0.29529090399121516,0.006034867617809565,False,False,0.033288948069241014,5,0,0.36799999999999927,0.196488731773675,719,0,43.187803936004634,False,True,14.390510607680962,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.24,2607,True,0.29006191251577834,0.013857275345953214,False,False,0.03195739014647137,5,0,0.36799999999999927,0.19629901284137424,720,0,44.659233760833736,False,True,14.254837282487188,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.32,2609,True,0.3076535038500602,0.0027093020592451203,False,False,0.03062583222370173,5,0,0.36799999999999927,0.1964000018702516,721,0,44.8755425453186,False,True,14.056407905276203,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.4,2611,True,0.3036888521094929,0.00424666838867043,False,False,0.028,5,0,0.36799999999999927,0.19632427550726156,722,0,44.486792182922365,False,True,13.62433960914612,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.48,2613,True,0.29557326790894345,0.004156144298529355,False,False,0.02666666666666667,5,0,0.36799999999999927,0.19627531714978255,723,0,43.202868938446045,False,True,13.350619637398491,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.56,2615,True,0.29820830650593433,0.0047292424546772575,False,False,0.02663115845539281,5,0,0.36799999999999927,0.1962515952166968,724,0,43.406832695007324,False,True,13.355237963454952,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.64,2617,True,0.2748657654093437,0.008903710825508867,False,False,0.02529960053262317,5,0,0.36799999999999927,0.19635546264450784,725,0,44.80785131454468,False,True,13.216044077996589,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.72,2619,True,0.2910136149047155,0.0036854763753655737,False,False,0.02529960053262317,4,0,0.3399999999999981,0.1963366377292251,726,0,46.16317796707153,False,True,13.283810410622932,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.8,2621,True,0.2956516286906863,0.005391026630479056,False,False,0.02529960053262317,4,0,0.3399999999999981,0.19610078562622055,726,0,45.611538124084475,False,True,13.25622841847358,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.88,2623,True,0.3034660957995944,0.010179006955148642,False,False,0.02529960053262317,4,0,0.3399999999999981,0.1974549466658545,726,0,43.481949996948245,False,True,13.149749012116768,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,104.96,2625,True,0.30960900566877475,0.003999591382298744,False,False,0.02529960053262317,4,0,0.3399999999999981,0.1982197593613862,726,0,32.562885948744686,False,True,12.60379580970659,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,105.04,2627,True,0.3025106071792725,0.0027332257301919466,False,False,0.025333333333333333,4,0,0.3399999999999981,0.19843475291311774,725,0,17.265387686003336,False,False,11.844221765252549,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.12,2629,True,0.31694266618439315,0.002831529357466683,False,False,0.025333333333333333,4,0,0.3399999999999981,0.19890234997628334,725,0,10.92819849550724,False,False,11.527362305727744,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.2,2631,True,0.3346967311127353,0.0033378092278219793,False,False,0.02529960053262317,4,0,0.3399999999999981,0.19883036580759472,726,0,10.192437115447087,False,False,11.485273368041709,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.28,2633,True,0.31834661904829553,0.0022211144160680972,False,False,0.02529960053262317,4,0,0.3399999999999981,0.19868245390700226,726,0,9.157498939606276,False,False,11.433526459249668,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.36,2635,True,0.3013091030152059,0.0033910759011966636,False,False,0.02529960053262317,4,0,0.3399999999999981,0.19881192543160175,726,0,5.044334150105715,False,False,11.22786821977464,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.44,2637,True,0.29861017243504817,0.0039803350180013,False,False,0.02529960053262317,4,0,0.3399999999999981,0.1989092121397311,726,0,1.2357653748582709,False,False,11.037439781012269,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.52,2639,True,0.3108500926176351,0.003695936692053492,False,False,0.02529960053262317,4,0,0.3399999999999981,0.19877772773757,726,0,5.404320469024507,False,False,11.24586753572058,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.6,2641,True,0.30857268813374306,0.003962930765787684,False,False,0.02529960053262317,4,0,0.3399999999999981,0.19887718114961123,726,0,3.3662229932844636,False,False,11.143962661933578,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.68,2643,True,0.28986196949338705,0.002873142954060447,False,False,0.025333333333333333,4,0,0.3399999999999981,0.20136911746657252,725,0,11.181089900298552,False,False,11.54000687596731,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.76,2645,True,0.2683383637314383,0.0034510185442757062,False,False,0.025333333333333333,4,0,0.3399999999999981,0.20259344243270844,725,0,29.444425943764774,False,False,12.453173678140619,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.84,2647,True,0.28055283532311104,0.004206520679730206,False,False,0.02529960053262317,4,0,0.3399999999999981,0.20252588848856895,726,0,40.57023855122653,False,True,13.00416343983068,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,105.92,2649,True,0.2903353567754572,0.004006930030483067,False,False,0.02529960053262317,4,0,0.3399999999999981,0.2023136645952121,726,0,40.826463079452516,False,True,13.016974666241982,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.0,2651,True,0.278792329573903,0.0038948223554137666,False,False,0.02529960053262317,4,0,0.3399999999999981,0.20208223398603384,726,0,41.360353565216066,False,True,13.043669190530158,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.08,2653,True,0.27870984765861806,0.004061428813284019,False,False,0.02529960053262317,4,0,0.3399999999999981,0.201120693358535,726,0,40.62563009207899,False,True,13.006933016873305,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.16,2655,True,0.2863097615724197,0.004436804417263761,False,False,0.02529960053262317,4,0,0.3399999999999981,0.2012358789523271,726,0,40.556505429744725,False,True,13.003476783756591,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.24,2657,True,0.2701782085782367,0.006845587282587163,False,False,0.02529960053262317,4,0,0.3399999999999981,0.20121460905847016,726,0,40.79584813117981,False,True,13.015443918828346,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.32,2659,True,0.17171403338452518,0.00550442143148962,True,False,0.02663115845539281,4,0,0.3399999999999981,0.20101253772272315,725,0,39.925147724151614,False,True,13.181153714912167,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.4,2661,True,0.259825998398871,0.005253803101168803,False,False,0.02666666666666667,5,0,0.288000000000001,0.20123413721838895,723,0,39.85951256752014,False,True,13.183451818852197,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.48,2663,True,0.2924715470129201,0.006867795271097164,False,False,0.02666666666666667,5,0,0.288000000000001,0.20122872366203404,723,0,39.7839991569519,False,True,13.179676148323784,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.56,2665,True,0.26248846211190024,0.006625985841950241,False,False,0.02663115845539281,5,0,0.288000000000001,0.20133144485646234,724,0,40.63126349449158,False,True,13.216459503429164,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.64,2667,True,0.2757280468798438,0.0035327451848161232,False,False,0.02663115845539281,5,0,0.288000000000001,0.20124895771955742,724,0,39.94356656074524,False,True,13.182074656741847,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.72,2669,True,0.2894399775605144,0.0057175861524380285,False,False,0.02663115845539281,5,0,0.288000000000001,0.20089358670264373,724,0,39.027407217025754,False,True,13.136266689555873,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.8,2671,True,0.2855437590604534,0.00485006800372799,False,False,0.02663115845539281,5,0,0.288000000000001,0.20100502774842416,724,0,38.46000598777424,False,True,13.107896628093297,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.88,2673,True,0.2898083361569405,0.006317037387679608,False,False,0.02663115845539281,5,0,0.288000000000001,0.20072274759335537,724,0,38.25464118014683,False,True,13.097628387711927,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,106.96,2675,True,0.2982159108925829,0.004924491017098391,False,False,0.02663115845539281,5,0,0.288000000000001,0.19958564741862903,724,0,37.41166682243347,False,True,13.055479669826259,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.04,2677,True,0.2991055364228279,0.02368171166026055,False,False,0.02666666666666667,5,0,0.288000000000001,0.19963092533810795,723,0,36.280741317705676,False,True,13.004513256361474,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.12,2679,True,0.29723295962239116,0.027431236568994634,False,False,0.02666666666666667,5,0,0.288000000000001,0.19967756675808745,723,0,38.79883800853382,False,True,13.13041809090288,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.2,2681,True,0.2973878176420115,0.01770000662422978,False,False,0.02663115845539281,5,0,0.288000000000001,0.19964991920721617,724,0,45.18645820617675,False,True,13.444219239013423,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.28,2683,True,0.28690379979615543,0.011513343735673084,False,False,0.02663115845539281,5,0,0.288000000000001,0.20000539522482372,724,0,45.483313076604496,False,True,13.459061982534811,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.36,2685,True,0.30023803438523544,0.02171250300729515,False,False,0.02663115845539281,5,0,0.288000000000001,0.19993953893511093,724,0,43.820250797271726,False,True,13.375908868568171,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.44,2687,True,0.30697978517389674,0.03393898976717804,False,False,0.02663115845539281,5,0,0.288000000000001,0.19988778078774402,724,0,41.98818377744068,False,True,13.28430551757662,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.52,2689,True,0.30838525981228493,0.019107300194630347,False,False,0.02663115845539281,5,0,0.288000000000001,0.19977128109381878,724,0,40.67724208344112,False,True,13.21875843287664,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.6,2691,True,0.3131557151253513,0.005022908766308475,False,False,0.02663115845539281,5,0,0.288000000000001,0.19986036222976036,724,0,42.373984677141365,False,True,13.303595562561654,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.68,2693,True,0.30430336226046345,0.0038443623789696187,False,False,0.02666666666666667,5,0,0.288000000000001,0.20028779364506247,723,0,41.27048969268798,False,True,13.25400067511059,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.76,2695,True,0.3016419872066363,0.0039734790588657415,False,False,0.02666666666666667,5,0,0.288000000000001,0.2005179028343928,723,0,40.75470390319824,False,True,13.2282113856361,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.84,2697,True,0.28663561469614784,0.006106831239762295,False,False,0.02663115845539281,5,0,0.288000000000001,0.2005035312756692,724,0,42.541324615478516,False,True,13.311962559478511,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,107.92,2699,True,0.29853744114063896,0.002637674748960773,False,False,0.02663115845539281,5,0,0.288000000000001,0.20044146331984572,724,0,41.61245597600937,False,True,13.265519127505055,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.0,2701,True,0.2920198045632177,0.004501088944523201,False,False,0.02663115845539281,5,0,0.288000000000001,0.20037193357520824,724,0,41.53567733764648,False,True,13.261680195586909,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.08,2703,True,0.2794983415347895,0.003764927687899791,False,False,0.02663115845539281,5,0,0.288000000000001,0.20073787399422507,724,0,40.96659069061279,False,True,13.233225863235225,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.16,2705,True,0.2786945433262577,0.0033661387094092708,False,False,0.02663115845539281,5,0,0.288000000000001,0.2007566304129399,724,0,44.37192840576172,False,True,13.403492748992672,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.24,2707,True,0.2820544761759858,0.0060744581468513935,False,False,0.02663115845539281,5,0,0.288000000000001,0.20185201370499792,724,0,43.84280881881713,False,True,13.377036769645443,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.32,2709,True,0.36274576164843664,0.01219885567635791,False,False,0.02663115845539281,5,0,0.288000000000001,0.20475674230824692,724,0,47.619248390197754,False,True,13.565858748214474,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.4,2711,True,0.37339402813011024,0.0062399919178996914,False,False,0.02666666666666667,5,0,0.288000000000001,0.20536308642904216,723,0,47.94557065963745,False,True,13.587754723458062,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.48,2713,True,0.37782260638411075,0.007587122980216678,False,False,0.02666666666666667,5,0,0.288000000000001,0.206813294568321,723,0,46.19858741760254,False,True,13.500405561356317,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.56,2715,True,0.30851475581858584,0.018057366075513923,False,False,0.02663115845539281,5,0,0.288000000000001,0.2069844213296554,724,0,46.895203018188475,False,True,13.529656479614008,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.64,2717,True,0.4021657810316357,0.015345928994405322,False,False,0.02663115845539281,5,0,0.288000000000001,0.20906294435458933,724,0,46.05256624221802,False,True,13.487524640815487,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.72,2719,True,0.3805026248064779,0.017850922658631353,False,False,0.02663115845539281,5,0,0.288000000000001,0.209593376206462,724,0,42.574656105041505,False,True,13.31362913395666,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.8,2721,True,0.37174784651885995,0.016285208005634013,False,False,0.02663115845539281,5,0,0.288000000000001,0.21011877435466253,724,0,40.46303834915161,False,True,13.208048246162166,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,108.88,2723,True,0.27563643237242347,0.02175383451216012,False,False,0.02663115845539281,5,0,0.288000000000001,0.21274051513180456,724,0,41.3162202835083,False,True,13.25070734288,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,108.96,2725,True,0.32860079447325174,0.005004701072814661,False,False,0.02663115845539281,5,0,0.288000000000001,0.21583005907497768,724,0,42.13383612632751,False,True,13.29158813502096,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.04,2727,True,0.29382488403628293,0.006069479687965579,False,False,0.02666666666666667,5,0,0.288000000000001,0.2153200338246544,723,0,40.775901079177856,False,True,13.229271244435083,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.12,2729,True,0.29036086077508927,0.007357343719479665,False,False,0.02666666666666667,5,0,0.288000000000001,0.2152054924888698,723,0,43.22388286590576,False,True,13.351670333771477,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.2,2731,True,0.3090581378543585,0.003311544159988262,False,False,0.02663115845539281,5,0,0.288000000000001,0.2149869269075064,724,0,42.27645626068115,False,True,13.298719141738644,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.28,2733,True,0.30269005601398136,0.005523101692762356,False,False,0.02529960053262317,5,0,0.288000000000001,0.21502771911379107,725,0,42.19153966903686,False,True,13.085228495721198,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.36,2735,True,0.27826144906005834,0.003617414625085751,False,False,0.023968042609853527,5,0,0.288000000000001,0.21501982613700524,726,0,42.852170753479,False,True,12.909015233508075,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.44,2737,True,0.277328957691636,0.00977300698963742,False,False,0.022636484687083888,5,0,0.288000000000001,0.21480370884814554,727,0,42.84326241504062,False,True,12.699325000150928,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.52,2739,True,0.28630648304403405,0.003623015314906745,False,False,0.02130492676431425,5,0,0.288000000000001,0.21477660838451582,728,0,42.76833768053488,False,True,12.486333946990412,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.6,2741,True,0.30220611019019833,0.002686551644426534,False,False,0.019973368841544607,5,0,0.288000000000001,0.21485315710886066,729,0,43.08951921463012,False,True,12.293148207259945,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.68,2743,True,0.3216374211223181,0.0028662572336289245,False,False,0.017333333333333333,5,0,0.288000000000001,0.21470377396455503,730,0,43.55676002502441,False,True,11.901647525060746,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.76,2745,True,0.3203973755992411,0.002883888955813417,False,False,0.016,5,0,0.288000000000001,0.21465908305513684,731,0,45.35752477645873,False,True,11.78216195310865,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.84,2747,True,0.3061384828746887,0.0038753603383003855,False,False,0.015978695073235686,5,0,0.288000000000001,0.21445230067535517,732,0,44.98864250183105,False,True,11.760369922314302,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,109.92,2749,True,0.16373617418575948,0.0037779475563679793,True,False,0.015978695073235686,5,0,0.288000000000001,0.21445230067535517,732,0,47.169200325012206,False,True,11.86939781347336,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.0,2751,True,0.31578482379559103,0.0055196157250254245,False,False,0.014647137150466045,5,0,0.288000000000001,0.21445230067535517,732,0,53.15140705108643,False,True,11.959263333341843,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.08,2753,True,0.3079112539215165,0.007960909814132557,False,False,0.013315579227696404,5,0,0.288000000000001,0.21496821859380796,733,0,53.94431781768798,False,True,11.789664055236692,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.16,2755,True,0.33439557715468676,0.009283034212967183,False,False,0.013315579227696404,4,0,0.14000000000000234,0.2158324708649849,734,0,54.13185443878174,False,True,8.719040886291445,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.24,2757,True,0.32763161565448445,0.007021766023021969,False,False,0.013315579227696404,4,0,0.14000000000000234,0.21768942481634396,734,0,57.43074321746826,False,True,8.883985325225773,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.32,2759,True,0.30356795218402843,0.007025129732967274,False,False,0.013315579227696404,4,0,0.14000000000000234,0.2178129757649155,734,0,55.425642204284664,False,True,8.783730274566592,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.4,2761,True,0.34121458899225887,0.009371669623049396,False,False,0.013333333333333334,4,0,0.14000000000000234,0.22137873187759222,733,0,48.377308464050294,False,True,8.434103518440676,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.48,2763,True,0.36671302446378184,0.015465630699618944,False,False,0.013333333333333334,4,0,0.14000000000000234,0.22548992575668297,733,0,40.387763547897336,False,True,8.034626272633027,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.56,2765,True,0.374612160301063,0.014651966001985817,False,False,0.013315579227696404,4,0,0.14000000000000234,0.22958625085500853,734,0,51.7909236907959,False,True,8.601994348892154,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.64,2767,True,0.298478401426419,0.012805079578471809,False,False,0.013315579227696404,4,0,0.14000000000000234,0.2361636614829719,734,0,53.22019691467285,False,True,8.673458010086001,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.72,2769,True,0.25674475903026334,0.005701402294617384,False,False,0.013315579227696404,4,0,0.14000000000000234,0.23949314817873213,734,0,52.50590362548828,False,True,8.637743345626772,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.8,2771,True,0.33193369109993887,0.004636137455626311,False,False,0.013315579227696404,4,0,0.14000000000000234,0.24092170811708855,734,0,52.3412546157837,False,True,8.629510895141543,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.88,2773,True,0.3283138627870365,0.006495724635586393,False,False,0.013315579227696404,4,0,0.14000000000000234,0.24098868285494138,734,0,52.15717182159424,False,True,8.62030675543207,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,110.96,2775,True,0.3126850993758961,0.007359569022772873,False,False,0.013315579227696404,4,0,0.14000000000000234,0.2408995762063413,734,0,49.437092590332036,False,True,8.48430279386896,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,111.04,2777,True,0.30930345058716746,0.011228955760463235,False,False,0.013333333333333334,4,0,0.14000000000000234,0.24113427199181617,733,0,46.10701551437378,False,True,8.32058887095685,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,111.12,2779,True,0.2924134391555483,0.02583069672709104,False,False,0.013333333333333334,4,0,0.14000000000000234,0.24120114482966584,733,0,41.022617959976195,False,True,8.06636899323697,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,111.2,2781,True,0.29961560431417955,0.004284789870703942,False,False,0.013315579227696404,4,0,0.14000000000000234,0.24105476638376136,734,0,42.00327177047729,False,True,8.112611752876223,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,111.28,2783,True,0.28310192285951785,0.003299337726066953,False,False,0.013315579227696404,4,0,0.14000000000000234,0.24137204127280984,734,0,45.72988061904907,False,True,8.29894219530481,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,111.36,2785,True,0.31909888785264373,0.002110504417773083,False,False,0.013315579227696404,4,0,0.14000000000000234,0.24150817926285442,734,0,47.610648155212395,False,True,8.392980572112979,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,111.44,2787,True,0.28515306016452424,0.003329426884739255,False,False,0.013315579227696404,4,0,0.14000000000000234,0.2414712380942592,734,0,47.97522001266479,False,True,8.411209164985598,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,111.52,2789,True,0.28766039492720774,0.006685062607488311,False,False,0.013315579227696404,4,0,0.14000000000000234,0.24121742605743532,734,0,41.57208768562837,False,True,8.091052548633776,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,111.6,2791,True,0.27083937884704534,0.0039247280761750295,False,False,0.013315579227696404,4,0,0.14000000000000234,0.2413867018556779,734,0,35.09418978799473,False,True,7.767157653752095,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,111.68,2793,True,0.27655327747170144,0.004305286150241226,False,False,0.013333333333333334,4,0,0.14000000000000234,0.24114959099068756,733,0,30.803655575080352,False,False,7.555420873992178,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,111.76,2795,True,0.28156519123137824,0.0023892408412808405,False,False,0.013333333333333334,4,0,0.14000000000000234,0.24114814827409847,733,0,30.39462331912734,False,False,7.534969261194528,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,111.84,2797,True,0.2871458005738421,0.004171728971148971,False,False,0.013315579227696404,4,0,0.14000000000000234,0.24110705505486815,734,0,28.09297386787154,False,False,7.4170968577459355,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,111.92,2799,True,0.2958483757754017,0.0027946694362238613,False,False,0.013315579227696404,4,0,0.14000000000000234,0.2412460089701781,734,0,22.0842151555148,False,False,7.1166589221280985,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,112.0,2801,True,0.28579135359898805,0.002501185227017943,False,False,0.013315579227696404,4,0,0.14000000000000234,0.24357809647410664,734,0,8.38368435813622,False,False,6.43163238225917,50.0,Atencao,Atencao: sinais iniciais de risco
