video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_3,165.56257426812144,4966,True,0.2621961831492806,0.002003265461940357,False,False,0.055,12,0,0.2751039753699871,0.07740052028277483,555,0,14.149687279354442,False,False,16.350341506824865,0.0,Normal,
uta_rldd_low_vigilance_5_3,165.66261207734686,4969,True,0.2645359630393188,0.002329108704260643,False,False,0.055,12,0,0.2751039753699871,0.0774374152570783,555,0,14.664740819551728,False,False,16.37609418383473,0.0,Normal,
uta_rldd_low_vigilance_5_3,165.76264988657232,4972,True,0.26328769965164,0.001968428590437768,False,False,0.055,12,0,0.2751039753699871,0.07738407694774836,555,0,14.538528052514247,False,False,16.369783545482857,0.0,Normal,
uta_rldd_low_vigilance_5_3,165.86268769579777,4975,True,0.272915265966323,0.0030327794702287194,False,False,0.055,12,0,0.2751039753699871,0.07751194168107736,555,0,14.643829884312371,False,False,16.375048637072762,0.0,Normal,
uta_rldd_low_vigilance_5_3,165.96272550502323,4978,True,0.2639567489460122,0.002679473640044379,False,False,0.055,12,0,0.2751039753699871,0.07784663918822142,555,0,15.02464711178433,False,False,16.39408949844636,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.06276331424868,4981,True,0.2583795855821222,0.0023191993844114663,False,False,0.055,12,0,0.2751039753699871,0.07809740848604345,555,0,15.256385692141272,False,False,16.405676427464208,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.16280112347414,4984,True,0.25735816209001866,0.002479502356444256,False,False,0.055,12,0,0.2751039753699871,0.07801857015202336,555,0,15.300474641539832,False,False,16.407880874934136,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.2628389326996,4987,True,0.25452575955894086,0.0016795690802921173,False,False,0.055,12,0,0.2751039753699871,0.07797521451364449,555,0,15.22769788855856,False,False,16.404242037285073,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.36287674192502,4990,True,0.25607994753772245,0.002153120908404646,False,False,0.055,12,0,0.2751039753699871,0.0778742218223477,555,0,14.478047657283872,False,False,16.36675952572134,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.46291455115048,4993,True,0.25788470044492307,0.001680761828818953,False,False,0.055,12,0,0.2751039753699871,0.0778459790011989,555,0,14.649471102248537,False,False,16.37533069796957,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.56295236037593,4996,True,0.26022382974694686,0.0021766201705945977,False,False,0.055,12,0,0.2751039753699871,0.07764271376513718,555,0,14.2645660367879,False,False,16.35608544469654,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.6629901696014,4999,True,0.2507435704682994,0.002399469123444197,False,False,0.055,12,0,0.2751039753699871,0.07795696324141356,555,0,15.110282838615504,False,False,16.39837128478792,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.76302797882684,5002,True,0.26181130487343285,0.00311616820093466,False,False,0.055,12,0,0.2751039753699871,0.07848736679568048,555,0,15.090915749560702,False,False,16.39740293033518,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.8630657880523,5005,True,0.2638011648707864,0.002444783006286048,False,False,0.055,12,0,0.2751039753699871,0.07796551195716901,555,0,14.996068127046932,False,False,16.39266054920949,0.0,Normal,
uta_rldd_low_vigilance_5_3,166.96310359727775,5008,True,0.26315595674423775,0.0018818028851435703,False,False,0.055,12,0,0.2751039753699871,0.0778894978589972,555,0,15.372299844297496,False,False,16.411472135072017,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.06314140650318,5011,True,0.26384334593502,0.0023205232070000934,False,False,0.055,12,0,0.2751039753699871,0.07798527619396528,555,0,14.704690779610113,False,False,16.37809168183765,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.16317921572863,5014,True,0.26197995122359596,0.0025941411387040013,False,False,0.055,12,0,0.2751039753699871,0.07786140513964923,555,0,15.01433169706301,False,False,16.393573727710294,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.2632170249541,5017,True,0.2615798806647195,0.0021395790393971114,False,False,0.055,12,0,0.2751039753699871,0.07785786776010394,555,0,15.585187924991953,False,False,16.422116539106742,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.36325483417954,5020,True,0.26170039376340565,0.0024294385003883544,False,False,0.055,12,0,0.2751039753699871,0.07784044303467338,555,0,15.68447872644121,False,False,16.427081079179203,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.463292643405,5023,True,0.26508891212069535,0.002495665755927582,False,False,0.055,12,0,0.2751039753699871,0.07777992061608839,555,0,16.2100986526771,False,False,16.453362075491,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.56333045263045,5026,True,0.26434154022879686,0.0028896829494787666,False,False,0.055,12,0,0.2751039753699871,0.07766095385370281,555,0,16.971217053857718,False,False,16.49141799555003,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.6633682618559,5029,True,0.26654584396148373,0.002454409624851893,False,False,0.055,12,0,0.2751039753699871,0.07768414220445638,555,0,16.3572366700931,False,False,16.4607189763618,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.76340607108133,5032,True,0.2570442171925774,0.0024743370788350024,False,False,0.055,12,0,0.2751039753699871,0.07774590820210141,555,0,16.58696597652002,False,False,16.472205441683144,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.8634438803068,5035,True,0.2541641870233334,0.002530187778525169,False,False,0.055,12,0,0.2751039753699871,0.07773935181155274,555,0,16.712578644264827,False,False,16.478486075070386,0.0,Normal,
uta_rldd_low_vigilance_5_3,167.96348168953224,5038,True,0.2534457315437221,0.0022521584091569633,False,False,0.055,12,0,0.2751039753699871,0.07777164693577744,555,0,16.295409605177966,False,False,16.457627623116043,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.0635194987577,5041,True,0.2595495093689552,0.0022671240510115775,False,False,0.055,12,0,0.2751039753699871,0.07754929717443959,555,0,16.026546257734296,False,False,16.44418445574386,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.16355730798315,5044,True,0.25906069972932205,0.002315103457522905,False,False,0.055,12,0,0.2751039753699871,0.07763397346579202,555,0,16.218446107073266,False,False,16.453779448210806,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.2635951172086,5047,True,0.2588100669208009,0.0023999887752450483,False,False,0.055,12,0,0.2751039753699871,0.07769676300946367,555,0,16.195684820955446,False,False,16.452641383904915,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.36363292643406,5050,True,0.25979832532633607,0.0023914972888762513,False,False,0.055,12,0,0.2751039753699871,0.07766263219774358,555,0,17.11908167058771,False,False,16.49881122638653,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.46367073565952,5053,True,0.2628696076423449,0.003018781126736115,False,False,0.055,12,0,0.2751039753699871,0.07774581105343968,555,0,15.953265047073364,False,False,16.44052039521081,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.56370854488495,5056,True,0.25962403538418827,0.0021424065726611445,False,False,0.055,12,0,0.2751039753699871,0.07790767682606176,555,0,15.721876881339334,False,False,16.42895098692411,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.6637463541104,5059,True,0.2579198456125494,0.0014561332862605843,False,False,0.055,12,0,0.2751039753699871,0.07790729398129079,555,0,16.894019948081535,False,False,16.48755814026122,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.76378416333586,5062,True,0.25816478448855285,0.002017448095836658,False,False,0.055,12,0,0.2751039753699871,0.07785143116771456,555,0,15.92909343242645,False,False,16.439311814478465,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.8638219725613,5065,True,0.2588249292712188,0.0023398889848261304,False,False,0.055,12,0,0.2751039753699871,0.0777344093772354,555,0,16.704723782972856,False,False,16.478093332005788,0.0,Normal,
uta_rldd_low_vigilance_5_3,168.96385978178677,5068,True,0.2596034126422397,0.002556120469801124,False,False,0.055,12,0,0.2751039753699871,0.07767410390575738,555,0,16.838641238483515,False,False,16.48478920478132,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.06389759101222,5071,True,0.26432423869362853,0.0018371754038019634,False,False,0.055,12,0,0.2751039753699871,0.07764310379422405,555,0,16.506560664285313,False,False,16.468185176071408,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.16393540023768,5074,True,0.25656770300299614,0.0018670871146986732,False,False,0.055,12,0,0.2751039753699871,0.0775660544884484,555,0,16.87907853668386,False,False,16.48681106969134,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.2639732094631,5077,True,0.2389826374404614,0.0010085130828398133,False,False,0.055,12,0,0.2751039753699871,0.07766540829098358,555,0,17.71174768372015,False,False,16.528444527043153,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.36401101868856,5080,True,0.23996706060821418,0.0009562873079803453,False,False,0.055,12,0,0.2751039753699871,0.07685495868651059,555,0,17.045149558240716,False,False,16.49511462076918,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.464048827914,5083,True,0.22637431443647496,0.0019517282201460932,False,False,0.055,12,0,0.2751039753699871,0.07707012452880856,555,0,17.186254758997396,False,False,16.502169880807013,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.56408663713947,5086,True,0.22873809845573295,0.0035053503318756923,False,False,0.055,12,0,0.2751039753699871,0.0771524683547108,555,0,15.094997009093111,False,False,16.3976069933118,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.66412444636492,5089,True,0.22768642886253715,0.0028384931021981853,False,False,0.05333333333333334,12,0,0.2751039753699871,0.07712950027048593,556,0,12.753604392842814,False,False,16.018632600594522,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.76416225559038,5092,True,0.23394167890761997,0.002839636195444408,False,False,0.051666666666666666,12,0,0.2751039753699871,0.07714815935079498,557,0,10.704881300167603,False,False,15.654291684055998,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.86420006481583,5095,True,0.2317654148262201,0.0023303588622176057,False,False,0.05,12,0,0.2751039753699871,0.07708222817066708,558,0,9.825576024299318,False,False,15.348421658357823,0.0,Normal,
uta_rldd_low_vigilance_5_3,169.96423787404126,5098,True,0.23593471142611272,0.0018132964415101737,False,False,0.04833333333333333,12,0,0.2751039753699871,0.07715172512705798,559,0,10.708956344154746,False,False,15.130685912445832,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.06427568326671,5101,True,0.22340566390603933,0.002025595692064433,False,False,0.04833333333333333,11,0,0.2637360425034581,0.07706187759297027,560,0,10.805284705893559,False,False,15.135502330532773,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.16431349249217,5104,True,0.22648446392830957,0.0014587553717617307,False,False,0.04833333333333333,11,0,0.2637360425034581,0.07705462658275199,560,0,10.506310247155753,False,False,15.120553607595882,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.26435130171762,5107,True,0.22697215092300563,0.001993186350061513,False,False,0.04666666666666667,11,0,0.2637360425034581,0.07704562145740294,561,0,11.45982494272969,False,False,14.90632458046982,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.36438911094308,5110,True,0.22951901573791555,0.0019932723149591893,False,False,0.04666666666666667,10,0,0.2801058658312584,0.07703090705713635,562,0,11.653791945901784,False,False,14.916022930628426,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.46442692016853,5113,True,0.23146333557661286,0.0028168181551664396,False,False,0.04666666666666667,10,0,0.2801058658312584,0.07713163634573472,562,0,10.54627418369055,False,False,14.860647042517863,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.564464729394,5116,True,0.06194930889416196,0.0028148343761448245,True,False,0.04833333333333333,10,0,0.2801058658312584,0.076871110827051,561,0,9.987075097317046,False,False,15.094591850103948,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.66450253861942,5119,True,0.07432751019785902,0.001530591937145366,True,False,0.05,10,0,0.2801058658312584,0.07638742379799321,560,0,10.36823708618229,False,False,15.375554711451972,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.76454034784487,5122,True,0.13459725130668088,0.0014631579933936324,True,False,0.051666666666666666,10,0,0.2801058658312584,0.07645396361018252,559,0,10.021814361214638,False,False,15.62013833710835,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.86457815707033,5125,True,0.15609445850791787,0.0014249001505879963,True,False,0.05333333333333334,10,0,0.2801058658312584,0.07646210719313731,558,0,10.634922058473933,False,False,15.912698483876078,0.0,Normal,
uta_rldd_low_vigilance_5_3,170.96461596629578,5128,True,0.16766364091711972,0.0018493616521838522,True,False,0.055,10,0,0.2801058658312584,0.07656218372262787,557,0,10.487454616481607,False,False,16.167229873681226,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.06465377552124,5131,True,0.16537089231410204,0.0023802785972270426,True,False,0.056666666666666664,10,0,0.2801058658312584,0.07655634950025143,556,0,11.080225977030667,False,False,16.45877320361344,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.1646915847467,5134,True,0.1802520671497064,0.001890746048873888,True,False,0.058333333333333334,10,0,0.2801058658312584,0.07656351671980549,555,0,11.28309128433466,False,False,16.7308212308834,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.26472939397215,5137,True,0.19229274635638574,0.0015618899964192359,True,False,0.06,10,0,0.2801058658312584,0.07647490227818612,554,0,11.50646019970829,False,False,17.003894438556845,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.36476720319757,5140,True,0.19593379038487432,0.0024609274319077243,True,False,0.06166666666666667,10,0,0.2801058658312584,0.07657100363655181,553,0,11.6921388046308,False,False,17.27508313070773,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.46480501242303,5143,True,0.19851638147296402,0.0019743405054918764,True,False,0.06333333333333334,10,0,0.2801058658312584,0.07668487542134636,552,0,11.133712538534946,False,False,17.509066579307703,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.56484282164848,5146,True,0.1944985458751971,0.002093802202509699,True,False,0.065,10,0,0.2801058658312584,0.07680158813388835,551,0,10.976776781542736,False,False,17.763124553362854,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.66488063087394,5149,True,0.1982353733557423,0.0020829865102494232,True,False,0.06666666666666667,10,0,0.2801058658312584,0.07686121867193836,550,0,10.658436329527335,False,False,18.009112292666842,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.7649184400994,5152,True,0.20298352595606642,0.0025743744339820703,True,False,0.06833333333333333,10,0,0.2801058658312584,0.07694390005294334,549,0,11.115304035083813,False,False,18.29386043984943,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.86495624932485,5155,True,0.2033557231744714,0.0029637937392205022,True,False,0.07,10,0,0.2801058658312584,0.07698841276567586,548,0,10.717513259432533,False,False,18.535875662971627,0.0,Normal,
uta_rldd_low_vigilance_5_3,171.9649940585503,5158,True,0.2041652095347444,0.002215530708200325,True,False,0.07166666666666667,10,0,0.2801058658312584,0.07702417379163795,547,0,10.833926179463214,False,False,18.803601070877924,0.0,Normal,
uta_rldd_low_vigilance_5_3,172.06503186777573,5161,True,0.202666180079778,0.0018789809581243717,True,False,0.07333333333333333,10,0,0.2801058658312584,0.07705972302420239,546,0,10.45138272737915,False,False,19.046378660178483,0.0,Normal,
uta_rldd_low_vigilance_5_3,172.16506967700118,5164,True,0.20251028476894897,0.0021259907365817547,True,False,0.075,10,0,0.2801058658312584,0.07717606293389802,545,0,10.178011501377277,False,False,19.29461486078315,0.0,Normal,
uta_rldd_low_vigilance_5_3,172.26510748622664,5167,True,0.1994573534689474,0.0017198527540689184,True,False,0.07666666666666666,10,1,0.2801058658312584,0.07724128143615815,544,0,9.879762072183869,False,False,39.54160715122824,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,172.3651452954521,5170,True,0.2053060098423387,0.0019004170387338331,True,False,0.07833333333333334,10,1,0.2801058658312584,0.07729174291117193,543,0,9.882764131372625,False,False,39.80366201609244,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,172.46518310467755,5173,True,0.2037953660737421,0.002008909951369381,True,False,0.08,10,1,0.2801058658312584,0.07732813930960357,542,0,10.564215495234185,False,False,40.09963934619028,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,172.565220913903,5176,True,0.20275086839503448,0.0019777915284231403,True,False,0.08166666666666667,10,1,0.2801058658312584,0.07734576540418184,541,0,10.240668982944705,False,False,40.34536678248057,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,172.66525872312846,5179,True,0.20394850109972334,0.0020570818867993055,True,False,0.08333333333333333,10,1,0.2801058658312584,0.07741543146680839,540,0,10.34216598069126,False,False,40.612346394272656,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,172.7652965323539,5182,True,0.20377953373775282,0.0022568476254524496,True,False,0.085,10,1,0.2801058658312584,0.0775070635400828,539,0,10.496400464935736,False,False,40.88196288038965,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,172.86533434157934,5185,True,0.2059398929447804,0.0022105229776871287,True,False,0.08666666666666667,10,1,0.2801058658312584,0.0775809165488886,538,0,10.59564035033638,False,False,41.148829636564436,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,172.9653721508048,5188,True,0.20362586405044936,0.001897478162174573,True,False,0.08833333333333333,10,1,0.2801058658312584,0.07764289755670466,537,0,10.701765328645706,False,False,41.41604064738466,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.06540996003025,5191,True,0.20880305420542894,0.0023767134594997537,True,False,0.09,10,1,0.2801058658312584,0.07773142163261756,536,0,10.24896649013866,False,False,41.65530546736408,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.1654477692557,5194,True,0.20900676816234345,0.002612586500199229,True,False,0.09166666666666666,10,1,0.2801058658312584,0.07773695111503134,535,0,10.397764816473831,False,False,41.924650145585595,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.26548557848116,5197,True,0.20085114146610517,0.002534466782528787,True,False,0.09166666666666666,10,1,0.2801058658312584,0.07773695111503134,535,0,10.822610047595067,False,False,41.945892407141656,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.36552338770662,5200,True,0.20540618248100273,0.002111505915311273,True,False,0.09166666666666666,10,1,0.2801058658312584,0.07773695111503134,535,0,10.337699955701828,False,False,41.921646902546996,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.46556119693204,5203,True,0.20321767922803122,0.002529509794237039,True,False,0.09166666666666666,10,1,0.2801058658312584,0.07773695111503134,535,0,10.559449816021052,False,False,41.93273439556296,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.5655990061575,5206,True,0.2068158200280512,0.0022426174546289687,True,False,0.09333333333333334,9,1,0.27788280340402594,0.07773695111503134,535,0,10.059515485438432,False,False,42.169642440938595,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.66563681538295,5209,True,0.20509017518242734,0.0016714577506719871,True,False,0.095,9,1,0.27788280340402594,0.07766295276001452,534,0,10.3198647799817,False,False,42.44456466757052,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.7656746246084,5212,True,0.20188169856381627,0.0018931728299420006,True,False,0.09666666666666666,9,1,0.27788280340402594,0.07768582757487318,533,0,10.980127866701645,False,False,42.739482583811274,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.86571243383386,5215,True,0.20082026022173566,0.0018254027456319716,True,False,0.09833333333333333,9,1,0.27788280340402594,0.07777860740868742,532,0,11.152948858792133,False,False,43.01002839532055,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,173.96575024305932,5218,True,0.061042910582807364,0.002314690979346197,True,False,0.1,9,1,0.27788280340402594,0.07783699294413766,531,0,11.079413587667725,False,False,43.2682563936691,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,174.06578805228477,5221,True,0.19599781636303587,0.0025297435756324103,True,False,0.10166666666666667,9,1,0.27788280340402594,0.07769364079862137,530,0,11.445651968500831,False,False,43.54847307461552,0.0,Atencao,Risco: olhos fechados por tempo prolongado
uta_rldd_low_vigilance_5_3,174.1658258615102,5224,True,0.23068508653469766,0.0028650549274407736,False,False,0.10166666666666667,9,1,0.27788280340402594,0.07760575628265108,529,0,8.532333039695567,False,False,29.402807128175258,0.0,Normal,
uta_rldd_low_vigilance_5_3,174.26586367073565,5227,True,0.23665505141305965,0.0028056412819044882,False,False,0.10166666666666667,9,1,0.27788280340402594,0.07787647996892276,529,0,5.646918189999732,False,False,29.258536385690466,0.0,Normal,
uta_rldd_low_vigilance_5_3,174.3659014799611,5230,True,0.240214214709418,0.004622983468368387,False,False,0.10166666666666667,9,1,0.27788280340402594,0.07786560995354525,529,0,7.079757066545161,False,False,29.330178329517736,0.0,Normal,
uta_rldd_low_vigilance_5_3,174.46593928918657,5233,True,0.24461118958971062,0.002920048042211254,False,False,0.1,9,1,0.27788280340402594,0.07811478423480314,530,0,10.703354201804508,False,False,29.24945342437594,0.0,Normal,
uta_rldd_low_vigilance_5_3,174.56597709841202,5236,True,0.23107953869036052,0.0031151143032876155,False,False,0.09833333333333333,9,1,0.27788280340402594,0.07848792805522657,531,0,6.396138246628372,False,False,28.77218786471237,0.0,Normal,
uta_rldd_low_vigilance_5_3,174.66601490763748,5239,True,0.22155345618812328,0.0031507609660436824,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07897911340690705,532,0,3.8669683124192735,False,False,28.645729368001916,0.0,Normal,
uta_rldd_low_vigilance_5_3,174.76605271686293,5242,True,0.22311638482887908,0.0024105275637520455,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07914311391681199,532,0,4.233958447995511,False,False,28.664078874780728,0.0,Normal,
uta_rldd_low_vigilance_5_3,174.86609052608836,5245,True,0.23169748215334207,0.0029085038271258233,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07979883011609648,532,0,3.853363574973561,False,False,28.645049131129632,0.0,Normal,
uta_rldd_low_vigilance_5_3,174.9661283353138,5248,True,0.262371477645464,0.0021101427671048265,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07988748544298357,532,0,4.426032406565818,False,False,28.673682572709243,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.06616614453927,5251,True,0.26017463098624183,0.0019389337268418216,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07990186524028162,532,0,4.179795323109085,False,False,28.661370718536407,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.16620395376472,5254,True,0.2660589315617612,0.00234128557500992,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07971514190243861,532,0,3.020646621896462,False,False,28.603413283475774,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.26624176299018,5257,True,0.26468736854518643,0.002399706659852275,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07996269248673915,532,0,4.2538498032499446,False,False,28.66507344254345,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.36627957221563,5260,True,0.2577175022356467,0.00277479967835853,False,False,0.09833333333333333,8,1,0.2876087015231654,0.08006465539078418,532,0,4.507720313898542,False,False,28.67776696807588,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.4663173814411,5263,True,0.2513666712924867,0.0022108859524456697,False,False,0.09833333333333333,8,1,0.2876087015231654,0.08001027220501293,532,0,4.603975201872261,False,False,28.682579712474567,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.5663551906665,5266,True,0.25966817663067804,0.0024214326321895245,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07999107313756715,532,0,4.418155022913759,False,False,28.67328870352664,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.66639299989197,5269,True,0.26155627267737724,0.0025989488637514968,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07985761829471026,532,0,4.812254951758818,False,False,28.692993699968895,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.76643080911742,5272,True,0.2660660969949327,0.001959902768998126,False,False,0.09833333333333333,8,1,0.2876087015231654,0.0796302227012571,532,0,5.1223445443944495,False,False,28.708498179600674,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.86646861834288,5275,True,0.26923252517449925,0.002015463356812689,False,False,0.09833333333333333,8,1,0.2876087015231654,0.07972073860361421,532,0,5.567767793617465,False,False,28.730769342061826,0.0,Normal,
uta_rldd_low_vigilance_5_3,175.96650642756833,5278,True,0.17176402381708006,0.0019987426848825994,True,False,0.1,8,1,0.2876087015231654,0.0797903063289225,531,0,6.989569021219556,False,False,29.063764165346694,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.0665442367938,5281,True,0.15013374231873397,0.0017126428715558185,True,False,0.10166666666666667,8,1,0.2876087015231654,0.07991284729134915,530,0,5.986357535963709,False,False,29.275508352988663,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.16658204601924,5284,True,0.21258775002831606,0.0027412520415201927,False,False,0.10166666666666667,9,1,0.27788280340402594,0.0800023902560984,529,0,5.386652241714975,False,False,29.245523088276226,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.2666198552447,5287,True,0.22417087496882837,0.0026119430974125015,False,False,0.10166666666666667,9,1,0.27788280340402594,0.08002437780950335,529,0,5.255405986444517,False,False,29.238960775512705,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.36665766447013,5290,True,0.22035374694908338,0.0015249073956024733,False,False,0.10166666666666667,9,1,0.27788280340402594,0.08102704592505534,529,0,5.808503553677689,False,False,29.26661565387436,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.46669547369558,5293,True,0.21985560472645677,0.0019651650087972867,False,False,0.10166666666666667,9,1,0.27788280340402594,0.08094424684590325,529,0,5.763754435967315,False,False,29.264378197988844,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.56673328292104,5296,True,0.22049684345790163,0.0016755552725011894,False,False,0.10166666666666667,9,1,0.27788280340402594,0.08105736589878934,529,0,5.76994452490048,False,False,29.264687702435502,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.6667710921465,5299,True,0.21707110663120613,0.002478864280108169,False,False,0.10166666666666667,9,1,0.27788280340402594,0.08133778360444434,529,0,4.5731447576121855,False,False,29.204847714071086,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.76680890137195,5302,True,0.22256729996288627,0.0013225501694845779,False,False,0.10166666666666667,9,1,0.27788280340402594,0.0812720606057985,529,0,5.653505733067338,False,False,29.258865762843843,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.8668467105974,5305,True,0.22144536980833637,0.0015602779591629534,False,False,0.10166666666666667,9,1,0.27788280340402594,0.08120005266289165,529,0,5.816559930213472,False,False,29.267018472701153,0.0,Normal,
uta_rldd_low_vigilance_5_3,176.96688451982286,5308,True,0.21088260973332135,0.0013261818518722698,False,False,0.10166666666666667,9,1,0.27788280340402594,0.08117823698443719,529,0,5.680660076236182,False,False,29.26022348000229,0.0,Normal,
uta_rldd_low_vigilance_5_3,177.06692232904828,5311,True,0.2003503565989241,0.0015589892311099296,True,False,0.10333333333333333,9,1,0.27788280340402594,0.08120257574774821,528,0,6.451450853794813,False,False,29.56066778078498,0.0,Normal,
uta_rldd_low_vigilance_5_3,177.16696013827374,5314,True,0.1981948777958857,0.0017379584744409058,True,False,0.105,9,1,0.27788280340402594,0.08127760378007218,527,0,6.745552178404549,False,False,29.83727760892023,0.0,Normal,
