video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5,93.19662835599921,2794,True,0.3308438893159454,0.0038016332449819783,False,False,0.045,7,1,0.10010378985606495,0.1268861824300559,565,0,39.78066334724426,False,True,17.863367854760604,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,93.29673214585527,2797,True,0.32901287684617797,0.0037623467223144393,False,False,0.045,7,1,0.10010378985606495,0.12684665989673768,565,0,40.236777496337886,False,True,17.886173562215287,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,93.39683593571135,2800,True,0.32868229442284635,0.0037025042550055238,False,False,0.045,7,1,0.10010378985606495,0.12664369617876545,565,0,40.24097204208374,False,True,17.88638328950258,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,93.49693972556742,2803,True,0.31291732060875077,0.004399998756480415,False,False,0.045,7,1,0.10010378985606495,0.12620994515566614,565,0,40.17543044090271,False,True,17.883106209443525,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,93.59704351542348,2806,True,0.33198125634425135,0.005382153611754841,False,False,0.045,7,1,0.10010378985606495,0.12614628062392225,565,0,40.44146695137024,False,True,17.896408034966903,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,93.69714730527956,2809,True,0.33705604477663054,0.0053130990337513315,False,False,0.045,7,1,0.10010378985606495,0.1261281593941433,565,0,39.990515518188474,False,True,17.873860463307814,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,93.79725109513562,2812,True,0.3430499413301302,0.005579165312224916,False,False,0.045,7,1,0.10010378985606495,0.12597916436128032,565,0,40.15249133110046,False,True,17.881959253953415,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,93.89735488499169,2815,True,0.33862292539852956,0.004996552938350259,False,False,0.045,7,1,0.10010378985606495,0.12586307195329258,565,0,40.05737934112549,False,True,17.877203654454668,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,93.99745867484775,2818,True,0.32930533022844033,0.004374293517832312,False,False,0.045,7,1,0.10010378985606495,0.12571690759811363,565,0,40.18066267967224,False,True,17.883367821382002,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.09756246470383,2821,True,0.338276390588812,0.0058387581796582695,False,False,0.045,7,1,0.10010378985606495,0.12568129285254515,565,0,39.70739612579345,False,True,17.859704493688064,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.19766625455989,2824,True,0.34033681418279654,0.005577691414154223,False,False,0.045,7,1,0.10010378985606495,0.12560005978284167,565,0,39.522229719161984,False,True,17.85044617335649,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.29777004441596,2827,True,0.3384788978337945,0.004684245101187213,False,False,0.045,7,1,0.10010378985606495,0.1255572306952587,565,0,39.4503954410553,False,True,17.84685445945116,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.39787383427202,2830,True,0.33755529591511224,0.003259523624337193,False,False,0.045,7,1,0.10010378985606495,0.125326677629147,565,0,39.83804588317871,False,True,17.86623698155733,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.4979776241281,2833,True,0.32560321232901307,0.004433703699305682,False,False,0.045,7,1,0.10010378985606495,0.12507883324233063,565,0,39.87293820381164,False,True,17.867981597588972,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.59808141398416,2836,True,0.32541755936008904,0.0041322531176128325,False,False,0.045,7,1,0.10010378985606495,0.12473979918200358,565,0,39.93886818885803,False,True,17.871278096841294,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.69818520384023,2839,True,0.3275205488770113,0.003649847071177897,False,False,0.045,7,1,0.10010378985606495,0.12446690085798243,565,0,39.98884696960449,False,True,17.873777035878618,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.7982889936963,2842,True,0.34297628806931546,0.004482608080908518,False,False,0.045,7,1,0.10010378985606495,0.12442294530888992,565,0,39.85669302940369,False,True,17.867169338868575,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.89839278355237,2845,True,0.34413430925310107,0.006660451786036608,False,False,0.045,7,1,0.10010378985606495,0.1243465684005546,565,0,39.587664890289304,False,True,17.853717931912858,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,94.99849657340843,2848,True,0.3248701680963726,0.005832238437934267,False,False,0.045,7,1,0.10010378985606495,0.12538159395578216,565,0,39.633492898941036,False,True,17.856009332345444,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.0986003632645,2851,True,0.3163170522797017,0.003641868800944162,False,False,0.045,7,1,0.10010378985606495,0.12543970982628616,565,0,40.168007373809814,False,True,17.882735056088883,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.19870415312057,2854,True,0.32214609731396215,0.002955251678338713,False,False,0.045,7,1,0.10010378985606495,0.12517126851819968,565,0,39.67047734260559,False,True,17.857858554528672,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.29880794297664,2857,True,0.3112733135960005,0.003871778918162418,False,False,0.045,7,1,0.10010378985606495,0.12445571654602129,565,0,39.70578594207763,False,True,17.859623984502274,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.3989117328327,2860,True,0.310991175668098,0.005470175954316418,False,False,0.045,7,1,0.10010378985606495,0.12427352293900658,565,0,39.92870669364929,False,True,17.870770022080855,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.49901552268878,2863,True,0.31403587876127403,0.0060436217431317114,False,False,0.045,7,1,0.10010378985606495,0.12439406038361266,565,0,39.74001908302307,False,True,17.861335641549545,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.59911931254484,2866,True,0.31468374064156623,0.005002146148456671,False,False,0.045,7,1,0.10010378985606495,0.12447266847071671,565,0,39.98523607254028,False,True,17.873596491025406,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.69922310240091,2869,True,0.21577065321805045,0.004442256355243149,False,False,0.045,7,1,0.10010378985606495,0.12355865305223408,565,0,40.46519784927368,False,True,17.897594579862076,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.79932689225697,2872,True,0.28954807578959657,0.004859174687730214,False,False,0.045,7,1,0.10010378985606495,0.12474387932266207,565,0,41.76445345878601,False,True,17.96255736033769,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.89943068211305,2875,True,0.3087842429134532,0.004786766737413844,False,False,0.045,7,1,0.10010378985606495,0.12498050247938736,565,0,41.91769213676452,False,True,17.970219294236617,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,95.99953447196911,2878,True,0.3192609533059463,0.008087164077802744,False,False,0.045,7,1,0.10010378985606495,0.12493191562036618,565,0,42.04182605743408,False,True,17.976425990270094,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,96.09963826182518,2881,True,0.32243444863093457,0.007358418222122468,False,False,0.045,7,1,0.10010378985606495,0.12494883836066918,565,0,42.444666385650635,False,True,17.996568006680924,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,96.19974205168124,2884,True,0.3251229074594491,0.00796148356342912,False,False,0.045,7,1,0.10010378985606495,0.12504569311422503,565,0,43.369820785522464,False,True,18.042825726674515,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,96.29984584153732,2887,True,0.3184228317786786,0.006291263157794614,False,False,0.045,7,1,0.10010378985606495,0.12488034388027593,565,0,44.26813421249389,False,True,18.087741398023088,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,96.39994963139338,2890,True,0.3177423709128486,0.0052275964254944116,False,False,0.045,7,1,0.10010378985606495,0.12482676431623617,565,0,44.87636737823486,False,True,18.118153056310135,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,96.50005342124945,2893,True,0.31776011204157156,0.006579271758520614,False,False,0.045,7,1,0.10010378985606495,0.12484804337034634,565,0,45.01219444274902,False,True,18.124944409535843,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,96.60015721110553,2896,True,0.31342283221691725,0.007466233154766731,False,False,0.045,7,1,0.10010378985606495,0.1251821459341277,565,0,44.9619963645935,False,True,18.122434505628068,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,96.70026100096159,2899,True,0.31383263472732836,0.007498951211513329,False,False,0.045,7,1,0.10010378985606495,0.12505352901223127,565,0,44.54648914337158,False,True,18.10165914456697,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,96.80036479081765,2902,True,0.32388009186116257,0.006019054393271045,False,False,0.045,7,1,0.10010378985606495,0.1250508175416569,565,0,44.50652637481689,False,True,18.099661006139236,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,96.90046858067372,2905,True,0.31852197427839524,0.006202368870486749,False,False,0.045,7,1,0.10010378985606495,0.12510721317305623,565,0,44.64375505447388,False,True,18.106522440122085,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.0005723705298,2908,True,0.3257866667444135,0.006717905228221225,False,False,0.045,7,1,0.10010378985606495,0.12523208102818564,565,0,44.74750633239746,False,True,18.111710004018263,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.10067616038586,2911,True,0.31695156635927435,0.007215205365924832,False,False,0.045,7,1,0.10010378985606495,0.12218891318396019,565,0,45.0127420425415,False,True,18.124971789525468,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.20077995024192,2914,True,0.3104426437591805,0.005109288197893032,False,False,0.045,7,1,0.10010378985606495,0.12098758804406361,565,0,46.32900285720825,False,True,18.190784830258803,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.300883740098,2917,True,0.3035703891192765,0.005188191530527177,False,False,0.045,7,1,0.10010378985606495,0.12094357536419081,565,0,44.878738880157464,False,True,18.118271631406266,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.40098752995407,2920,True,0.3039341148795727,0.004326121762372214,False,False,0.045,7,1,0.10010378985606495,0.1210450020175154,565,0,43.50440244674682,False,True,18.04955480973573,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.50109131981013,2923,True,0.30815828807298007,0.005723138533222708,False,False,0.045,7,1,0.10010378985606495,0.12113794655784486,565,0,40.95925259590148,False,True,17.922297317193465,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.6011951096662,2926,True,0.3077917810952249,0.007775005014728608,False,False,0.045,7,1,0.10010378985606495,0.12148263322090318,565,0,41.60395994186401,False,True,17.954532684491593,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.70129889952227,2929,True,0.3130858216450716,0.005060482763728283,False,False,0.045,7,1,0.10010378985606495,0.12163782347781468,565,0,42.13616943359375,False,True,17.98114315907808,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.80140268937834,2932,True,0.30698722298445635,0.005403721256601088,False,False,0.045,7,1,0.10010378985606495,0.12117828065102278,565,0,43.15247688293457,False,True,18.031958531545122,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,97.9015064792344,2935,True,0.13666596748995788,0.005803430774733881,True,False,0.04666666666666667,7,1,0.10010378985606495,0.12118384562226228,564,0,45.01167945861816,False,True,18.386823422234063,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.00161026909046,2938,True,0.2655609593475527,0.005418591905569702,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12120254879442657,563,0,43.43281192779541,False,True,18.307880045692922,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.10171405894654,2941,True,0.30970491094876473,0.004852660540114105,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12105805238238768,563,0,44.42103900909424,False,True,18.357291399757862,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.2018178488026,2944,True,0.2954101293054611,0.0029448734456729935,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12109489417555364,563,0,44.51326065063477,False,True,18.36190248183489,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.30192163865867,2947,True,0.29285196852695805,0.003468044901296254,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12248536854502438,563,0,45.02459354400635,False,True,18.38746912650347,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.40202542851475,2950,True,0.3222543154397061,0.003833327656417443,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12266179953256212,563,0,46.609235763549805,False,True,18.466701237480642,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.50212921837081,2953,True,0.3294892459073543,0.006677616853656617,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12259419122819477,563,0,47.32227420806885,False,True,18.502353159706594,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.60223300822688,2956,True,0.3209952609832185,0.007820601167720511,False,False,0.04666666666666667,8,1,0.10010378985606483,0.1226029814621924,563,0,47.3554838180542,False,True,18.504013640205862,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.70233679808294,2959,True,0.3265495012607619,0.005117914445544799,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12249390820723062,563,0,46.84150047302246,False,True,18.478314472954274,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.80244058793902,2962,True,0.29758279916508207,0.005301919267176475,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12259390567729689,563,0,46.333559608459474,False,True,18.452917429726124,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,98.90254437779508,2965,True,0.2511763253217418,0.006730038039334516,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12398753408225377,563,0,46.491676902771,False,True,18.460823294441703,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.00264816765115,2968,True,0.2773810459348989,0.0058903110765676,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12400806067367277,563,0,45.75033235549927,False,True,18.423756067078113,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.10275195750722,2971,True,0.2814092607061973,0.0052665918624360515,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12404343715424075,563,0,46.002122688293454,False,True,18.436345583717824,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.20285574736329,2974,True,0.2859499555522611,0.004361868126300743,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12319434427632286,563,0,45.68265914916992,False,True,18.420372406761647,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.30295953721935,2977,True,0.2834461004736167,0.004226751722990725,False,False,0.04666666666666667,8,1,0.10010378985606483,0.1228794097156824,563,0,44.91745624542236,False,True,18.38211226157427,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.40306332707542,2980,True,0.2930126483976935,0.004581270198255071,False,False,0.04666666666666667,8,1,0.10010378985606483,0.1227989009313494,563,0,44.82798805236816,False,True,18.37763885192156,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.5031671169315,2983,True,0.29728355663294614,0.005276323603384406,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12263168535448161,563,0,45.254792308807374,False,True,18.39897906474352,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.60327090678756,2986,True,0.2978084014745381,0.0055556025872345195,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12280951876251903,563,0,44.88891839981079,False,True,18.38068536929369,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.70337469664362,2989,True,0.29827812710141355,0.005400608379746366,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12300718377245576,563,0,45.2268964767456,False,True,18.39758427314043,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.8034784864997,2992,True,0.29763279255433095,0.004325480332760656,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12327179465045551,563,0,45.46992607116699,False,True,18.4097357528615,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,99.90358227635576,2995,True,0.29861812470983984,0.00685150796379528,False,False,0.04666666666666667,8,1,0.10010378985606483,0.1233778269617216,563,0,44.93657503128052,False,True,18.38306820086718,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.00368606621183,2998,True,0.30092102840238216,0.006232410441934919,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12340844359167832,563,0,44.868172264099115,False,True,18.379648062508107,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.10378985606789,3001,True,0.2931100946550558,0.005757993821880782,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12341848119944657,563,0,45.045608329772946,False,True,18.3885198657918,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.20389364592397,3004,True,0.2882560343898889,0.005684836199281657,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12367793184473835,563,0,45.29555158615112,False,True,18.401017028610706,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.30399743578003,3007,True,0.29532225228440717,0.00618270564177888,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12383625919399223,563,0,44.83632822036743,False,True,18.378055860321524,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.4041012256361,3010,True,0.2892434087243809,0.0051202521339305,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12403758392416735,563,0,45.744478702545166,False,True,18.42346338443041,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.50420501549216,3013,True,0.22989805709560926,0.006766887425546428,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12405215923220418,563,0,45.40958795547485,False,True,18.406718847076895,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.60430880534824,3016,True,0.20697057245367564,0.005419894690266093,True,False,0.04833333333333333,8,1,0.10010378985606483,0.12416142120211436,562,0,46.1855806350708,False,True,18.70742324296145,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.7044125952043,3019,True,0.2672133916658019,0.005807750969728044,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12430391551017272,561,0,46.259492015838624,False,True,18.71111881199984,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.80451638506037,3022,True,0.28345718092599703,0.0036724908159208544,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12426401169317929,561,0,45.983331775665285,False,True,18.697310799991172,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,100.90462017491645,3025,True,0.28571451596482944,0.005316652016225209,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12426394223519051,561,0,45.68999166488647,False,True,18.68264379445223,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.00472396477251,3028,True,0.2830621423618085,0.005738185408348197,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12438032589096329,561,0,45.72178764343261,False,True,18.68423359337954,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.10482775462857,3031,True,0.28684723082073504,0.003950910144524993,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12512769503761584,561,0,45.032563781738276,False,True,18.64977240029482,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.20493154448464,3034,True,0.2882062280362005,0.005559106693521003,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12514038529629912,561,0,45.04954195022582,False,True,18.6506213087192,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.30503533434072,3037,True,0.2860298624115064,0.004501277071281172,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12524629798817694,561,0,44.828047275543206,False,True,18.63954657498507,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.40513912419678,3040,True,0.2908505665043771,0.005204359109101903,False,False,0.04833333333333333,9,1,0.10010378985606473,0.1252365324791837,561,0,44.66332273483276,False,True,18.631310347949544,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.50524291405284,3043,True,0.284954573868463,0.004267343645759595,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12544196207102318,561,0,44.93958940505981,False,True,18.6451236814609,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.60534670390892,3046,True,0.29159886775468413,0.0056403727862002805,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12566439120107908,561,0,44.66260776519775,False,True,18.631274599467794,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.70545049376499,3049,True,0.2896205777848493,0.0046386491742141074,False,False,0.04833333333333333,9,1,0.10010378985606473,0.1258016540512464,561,0,45.06116428375244,False,True,18.651202425395528,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.80555428362105,3052,True,0.298384529100667,0.005168182103772864,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12607500038662622,561,0,44.67140970230103,False,True,18.63171469632296,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,101.90565807347711,3055,True,0.30006544151740877,0.004591399149437571,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12626771509340198,561,0,44.71041717529297,False,True,18.633665069972555,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.00576186333319,3058,True,0.3016839336310494,0.00526262445818266,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12614065964930946,561,0,44.83689041137695,False,True,18.639988731776754,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.10586565318926,3061,True,0.2924732845261212,0.006336944396354251,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12609866022089736,561,0,45.063158130645746,False,True,18.651302117740194,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.20596944304532,3064,True,0.2993468527144426,0.0060801243862419925,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12619511157765087,561,0,44.66381025314331,False,True,18.631334723865073,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.30607323290138,3067,True,0.2924380039968366,0.006182435241800772,False,False,0.04833333333333333,9,1,0.10010378985606473,0.126413227375309,561,0,44.943111896514885,False,True,18.645299806033652,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.40617702275746,3070,True,0.29290821249314003,0.006994533220697972,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12665318741360443,561,0,44.69431018829345,False,True,18.63285972062258,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.50628081261353,3073,True,0.3018867224458788,0.006951489449717994,False,False,0.04833333333333333,9,1,0.10010378985606473,0.12668081697482542,561,0,45.017819786071776,False,True,18.649035200511495,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.60638460246959,3076,True,0.29361109680921643,0.005100672834521906,False,False,0.04666666666666667,9,1,0.10010378985606473,0.12667424517787448,562,0,44.39034080505371,False,True,18.355756489555834,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.70648839232567,3079,True,0.2978597066377879,0.00668668338731048,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12652246339012221,563,0,44.360973834991455,False,True,18.354288141052724,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.80659218218173,3082,True,0.30522168664598126,0.006476316008131559,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12673687220004987,563,0,44.338653564453125,False,True,18.353172127525806,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,102.9066959720378,3085,True,0.30164281856002784,0.005379721232493981,False,False,0.04666666666666667,8,1,0.10010378985606483,0.1271662208621846,563,0,43.65108880996704,False,True,18.318793889801505,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,103.00679976189386,3088,True,0.3090770419651062,0.0057678052960310035,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12746269313544878,563,0,43.85970630645752,False,True,18.329224764626026,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,103.10690355174994,3091,True,0.2881124214998628,0.0058039915184018255,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12768193927220328,563,0,44.1998104095459,False,True,18.346229969780445,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,103.207007341606,3094,True,0.28925227102034745,0.004825897443068206,False,False,0.04666666666666667,8,1,0.10010378985606483,0.1277371265049579,563,0,43.35247955322266,False,True,18.303863426964284,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,103.30711113146207,3097,True,0.28866946748209316,0.005004470551747359,False,False,0.04666666666666667,8,1,0.10010378985606483,0.1278155036960297,563,0,42.8590329170227,False,True,18.279191095154285,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,103.40721492131814,3100,True,0.2957224468442684,0.0063601995485156665,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12779803192558933,563,0,43.07825994491577,False,True,18.29015244654894,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,103.50731871117421,3103,True,0.29061358473114685,0.0067092098390636725,False,False,0.04666666666666667,8,1,0.10010378985606483,0.1283327919932751,563,0,43.49838056564331,False,True,18.311158477585316,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,103.60742250103027,3106,True,0.2992146952104147,0.005674213296720279,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12834364201015686,563,0,42.8394772529602,False,True,18.278213311951163,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,103.70752629088634,3109,True,0.2962134305894681,0.005244196228658951,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12830345538646637,563,0,43.14191284179687,False,True,18.293335091392994,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,103.80763008074241,3112,True,0.2957957181784332,0.005630556524394413,False,False,0.04666666666666667,8,1,0.10010378985606483,0.12835611300604594,563,0,43.21672716140747,False,True,18.297075807373524,50.0,Atencao,Atencao: foco visual fora da direcao
