video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0,126.43117625879356,3790,True,0.24181092921316721,0.006213379543002294,False,False,0.018333333333333333,10,0,0.11011424693956258,0.09219338630476674,579,0,44.36858787536621,False,True,8.182580689028443,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,126.5312801196477,3793,True,0.24024107494812347,0.007822321003355646,False,False,0.018333333333333333,10,0,0.11011424693956258,0.09234802811502335,579,0,43.722522258758545,False,True,8.150277408198061,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,126.63138398050185,3796,True,0.09706821476833102,0.0048020066780591186,True,False,0.02,10,0,0.11011424693956258,0.09240990751188634,578,0,44.46678504943847,False,True,8.449395309636818,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,126.73148784135601,3799,True,0.22010342645978068,0.006188673498553532,False,False,0.02,11,0,0.1092042118408898,0.09251300267730161,577,0,43.03332071304321,False,True,8.352241110054218,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,126.83159170221016,3802,True,0.22382135543056028,0.007697183952410911,False,False,0.02,11,0,0.1092042118408898,0.0926657633559424,577,0,42.978654289245604,False,True,8.349507788864338,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,126.93169556306431,3805,True,0.22992001131918025,0.006635809654370327,False,False,0.02,11,0,0.1092042118408898,0.09263865552510966,577,0,43.21036796569824,False,True,8.361093472686969,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.03179942391846,3808,True,0.2365381019754365,0.006843367909182012,False,False,0.02,11,0,0.1092042118408898,0.09258213373817178,577,0,42.96877088546753,False,True,8.349013618675434,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.13190328477262,3811,True,0.24063783547554884,0.00448915934653943,False,False,0.02,11,0,0.1092042118408898,0.09262503731509383,577,0,43.04336290359497,False,True,8.352743219581805,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.23200714562677,3814,True,0.2470539004993019,0.003987154300135992,False,False,0.02,11,0,0.1092042118408898,0.09259085174082093,577,0,42.67318887710571,False,True,8.334234518257343,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.33211100648091,3817,True,0.24534699240584554,0.0063060809428826204,False,False,0.02,11,0,0.1092042118408898,0.09260580585645566,577,0,42.306595706939696,False,True,8.315904859749043,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.43221486733508,3820,True,0.2391192995601755,0.005578406507827379,False,False,0.02,11,0,0.1092042118408898,0.09270811390946272,577,0,42.25598907470703,False,True,8.313374528137409,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.53231872818922,3823,True,0.24509293892698036,0.005057518038115756,False,False,0.02,11,0,0.1092042118408898,0.09272753390279001,577,0,42.009603071212766,False,True,8.301055227962696,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.63242258904337,3826,True,0.24087695046724633,0.006509065827434921,False,False,0.02,11,0,0.1092042118408898,0.09285019839186842,577,0,41.71409187316895,False,True,8.286279668060505,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.73252644989752,3829,True,0.24128575893130322,0.006170117800966392,False,False,0.02,11,0,0.1092042118408898,0.09279577068465765,577,0,42.263739585876465,False,True,8.31376205369588,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.83263031075168,3832,True,0.23988028133659578,0.004820361031955142,False,False,0.02,11,0,0.1092042118408898,0.0911024790740529,577,0,42.157064485549924,False,True,8.308428298679553,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,127.93273417160583,3835,True,0.24623917529710518,0.004797635782793951,False,False,0.02,11,0,0.1092042118408898,0.0906739532475324,577,0,42.454057121276854,False,True,8.3232779304659,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.03283803245998,3838,True,0.24736257939073966,0.004716265813237379,False,False,0.02,11,0,0.1092042118408898,0.09047179869377732,577,0,41.89119019508362,False,True,8.295134584156239,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.13294189331413,3841,True,0.23544113455835114,0.004950783463183242,False,False,0.02,11,0,0.1092042118408898,0.09046533874943902,577,0,41.865187463977115,False,True,8.293834447600913,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.23304575416827,3844,True,0.24210398300058283,0.005820874814564656,False,False,0.02,11,0,0.1092042118408898,0.09045045193008802,577,0,42.31762119694189,False,True,8.316456134249151,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.33314961502242,3847,True,0.24108072722089968,0.005597559194260317,False,False,0.02,11,0,0.1092042118408898,0.09051462452597647,577,0,41.821936867995696,False,True,8.291671917801843,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.4332534758766,3850,True,0.23994129856392837,0.006456011246807038,False,False,0.02,11,0,0.1092042118408898,0.09071038759308915,577,0,42.219024285945025,False,True,8.311526288699309,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.53335733673075,3853,True,0.21070349494078378,0.006624800162994612,False,False,0.02,11,0,0.1092042118408898,0.0907414184967771,577,0,42.27562370300293,False,True,8.314356259552204,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.6334611975849,3856,True,0.20759104058271716,0.005449503630424004,True,False,0.021666666666666667,11,0,0.1092042118408898,0.09069950817130289,576,0,42.5409649848938,False,True,8.58952808555151,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.73356505843904,3859,True,0.2153312539127526,0.005287517690769421,False,False,0.021666666666666667,12,0,0.1084458492586613,0.090716753229096,575,0,42.30013437271118,False,True,8.55625240263998,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.8336689192932,3862,True,0.22193367602016595,0.005709639961019838,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09067523120038684,575,0,42.494386386871334,False,True,8.565965003347989,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,128.93377278014734,3865,True,0.2232664166611799,0.0063875128345888075,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09064597336275507,575,0,42.150033390522005,False,True,8.548747353530523,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.03387664100148,3868,True,0.22163550323218673,0.006791791527290054,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09056153099594458,575,0,42.30793762477961,False,True,8.556642565243402,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.13398050185566,3871,True,0.22278967382172488,0.005708901403470433,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09084330075320453,575,0,41.53175628239458,False,True,8.517833498124151,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.2340843627098,3874,True,0.23048144057146597,0.005292215795253985,False,False,0.021666666666666667,12,0,0.1084458492586613,0.091053641165182,575,0,41.41287635022944,False,True,8.511889501515894,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.33418822356396,3877,True,0.22796324240950544,0.006603705154998813,False,False,0.021666666666666667,12,0,0.1084458492586613,0.0910815504280829,575,0,41.65476124557582,False,True,8.523983746283212,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.4342920844181,3880,True,0.23294649667153505,0.0064205466986942995,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09112673699423116,575,0,41.413113287904046,False,True,8.511901348399624,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.53439594527225,3883,True,0.22998389970134753,0.005661486061290856,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09103571310860091,575,0,41.3488028049469,False,True,8.508685824251767,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.6344998061264,3886,True,0.22366257128597378,0.0068133430072971094,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09085446498602161,575,0,41.279273637316436,False,True,8.505209365870243,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.73460366698055,3889,True,0.22719390638614861,0.007069836437779238,False,False,0.021666666666666667,12,0,0.1084458492586613,0.0907276549616623,575,0,41.32856020168825,False,True,8.507673694088833,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.83470752783472,3892,True,0.22398628635247586,0.006584390768744463,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09064430968527748,575,0,41.28944756388665,False,True,8.505718062198753,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,129.93481138868887,3895,True,0.2248969886511994,0.005770485440694698,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09060518419036138,575,0,41.74527468464591,False,True,8.528509418236716,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.03491524954302,3898,True,0.22660669307494533,0.005930328374216763,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09051845863798254,575,0,41.482713705843146,False,True,8.515381369296579,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.13501911039717,3901,True,0.2288859702807735,0.0061388254669729955,False,False,0.021666666666666667,12,0,0.1084458492586613,0.090658258261361,575,0,41.53556107174266,False,True,8.518023737591555,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.23512297125131,3904,True,0.22710980780542395,0.00637363170992349,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09050586889421147,575,0,42.18100695610046,False,True,8.550296031809445,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.33522683210546,3907,True,0.230320476141479,0.0051284317445469225,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09042954713696245,575,0,42.141758298873896,False,True,8.548333598948116,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.4353306929596,3910,True,0.23394965365668874,0.0069659897510580306,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09043775182807831,575,0,41.98625926971435,False,True,8.540558647490139,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.53543455381376,3913,True,0.23263903531011637,0.006364758953190648,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09044030171473652,575,0,41.92559925697066,False,True,8.537525646852956,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.63553841466793,3916,True,0.23268887451307624,0.0066314298122437925,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09043932220496304,575,0,41.927763421968976,False,True,8.53763385510287,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.73564227552208,3919,True,0.23237218224536382,0.006328128765281148,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09018527391291267,575,0,41.66922269951213,False,True,8.524706818980029,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.83574613637623,3922,True,0.2370617829519432,0.006267773861361382,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09010686309376392,575,0,41.774820085547184,False,True,8.529986688281781,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,130.93584999723038,3925,True,0.23689715950531903,0.006459773124631468,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09010560923187415,575,0,41.7383360998197,False,True,8.528162488995406,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.03595385808453,3928,True,0.2357741100945869,0.006302835423318478,False,False,0.021666666666666667,12,0,0.1084458492586613,0.08983460939512308,575,0,41.837952534718944,False,True,8.533143310740368,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.13605771893867,3931,True,0.2299218830132079,0.006464578366954068,False,False,0.021666666666666667,12,0,0.1084458492586613,0.08976164429879789,575,0,41.680695152282716,False,True,8.525280441618557,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.23616157979282,3934,True,0.230719076999027,0.006382949265630721,False,False,0.021666666666666667,12,0,0.1084458492586613,0.08962637539643015,575,0,40.85452328866178,False,True,8.48397184843751,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.336265440647,3937,True,0.23483709498687555,0.005602837425695749,False,False,0.021666666666666667,12,0,0.1084458492586613,0.08971834625588797,575,0,40.96950841546059,False,True,8.489721104777452,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.43636930150114,3940,True,0.2410504724771803,0.005103670293045224,False,False,0.021666666666666667,12,0,0.1084458492586613,0.08977316299567523,575,0,40.59711122946305,False,True,8.471101245477573,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.5364731623553,3943,True,0.22863853713974921,0.005868680897626396,False,False,0.021666666666666667,12,0,0.1084458492586613,0.08977504045211368,575,0,41.19213155345483,False,True,8.500852261677164,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.63657702320944,3946,True,0.23561509072043485,0.006202337479419334,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09001487323329219,575,0,39.98230956467715,False,True,8.440361162238279,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.7366808840636,3949,True,0.2262592169775529,0.0063835680149134585,False,False,0.021666666666666667,12,0,0.1084458492586613,0.0901134443165731,575,0,40.836741631139404,False,True,8.483082765561392,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.83678474491774,3952,True,0.23543557988574332,0.005499477514727013,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09012852012818406,575,0,41.58648915561762,False,True,8.520570141785303,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,131.93688860577188,3955,True,0.2336552855144699,0.004757629847191166,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09027681012464726,575,0,41.018550502170214,False,True,8.492173209112932,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.03699246662606,3958,True,0.23189678135728534,0.0059005207889936614,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09010974799514163,575,0,39.83430232514034,False,True,8.432960800261439,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.1370963274802,3961,True,0.22099870289936854,0.004610818259810379,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09012659108415456,575,0,39.693766730481926,False,True,8.425934020528517,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.23720018833436,3964,True,0.13396857123778055,0.005235414304592738,True,False,0.023333333333333334,12,0,0.1084458492586613,0.09018361539469512,574,0,40.29283892783251,False,True,8.71779239230081,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.3373040491885,3967,True,0.2120977951434112,0.0057103366114674165,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09022377496130271,573,0,39.892968425425614,False,True,8.679831507539973,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.43740791004265,3970,True,0.22071358847217773,0.005642302027350582,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09020255640548494,573,0,41.007158011198044,False,True,8.735540986828596,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.5375117708968,3973,True,0.2254823303271808,0.005403066854653824,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09026185353422893,573,0,39.914824016527696,False,True,8.680924287095078,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.63761563175095,3976,True,0.22989161282421927,0.0060377446900757355,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09031079189889946,573,0,40.774817932193926,False,True,8.72392398287839,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.7377194926051,3979,True,0.22671279726092286,0.005716728536993427,False,False,0.023333333333333334,13,0,0.10780415784292949,0.0904219107098136,573,0,40.53431251970204,False,True,8.711898712253795,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.83782335345927,3982,True,0.2319303215505777,0.006054022173030229,False,False,0.023333333333333334,13,0,0.10780415784292949,0.0903345304385955,573,0,41.39502273364501,False,True,8.754934222950943,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,132.93792721431342,3985,True,0.23307630533880228,0.006331416776915254,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09033982398585903,573,0,41.33905966877938,False,True,8.752136069707662,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.03803107516757,3988,True,0.23725758910090922,0.005544354533788894,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09038041923349098,573,0,41.311192218282,False,True,8.750742697182794,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.13813493602171,3991,True,0.2400401356574502,0.005916780367219633,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09029364992684544,573,0,40.98439888033,False,True,8.734403030285193,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.23823879687586,3994,True,0.23631638360397966,0.004943018933416205,False,False,0.023333333333333334,13,0,0.10780415784292949,0.090271535960912,573,0,41.46517987251281,False,True,8.758442079894333,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.33834265773,3997,True,0.23789131504145494,0.005830838708706876,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09037545488678994,573,0,41.37326087897474,False,True,8.753846130217429,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.43844651858416,4000,True,0.23424686976817388,0.0056388558824028885,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09044556853378286,573,0,41.58576598167419,False,True,8.764471385352403,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.53855037943833,4003,True,0.23006908867126874,0.005212921633871387,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09036819737470846,573,0,40.88075427954847,False,True,8.729220800246116,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.63865424029248,4006,True,0.23392849507073937,0.00572727929609166,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09028358948335749,573,0,41.4170584239743,False,True,8.756036007467408,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.73875810114663,4009,True,0.23492939365928217,0.005214425283519999,False,False,0.023333333333333334,13,0,0.10780415784292949,0.0902751148112972,573,0,41.68478455543518,False,True,8.769422314040451,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.83886196200078,4012,True,0.22993037850420434,0.005375782703144811,False,False,0.023333333333333334,13,0,0.10780415784292949,0.09034270332820303,573,0,41.73114128004421,False,True,8.771740150270904,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,133.93896582285493,4015,True,0.22733062054093095,0.004863468792609724,False,False,0.023333333333333334,13,0,0.10780415784292949,0.0904014058585989,573,0,40.878238425471565,False,True,8.729095007542272,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.03906968370907,4018,True,0.23451538567264618,0.005680198218657175,False,False,0.021666666666666667,13,0,0.10780415784292949,0.0904892434444412,574,0,41.37046493616971,False,True,8.491801571172417,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.13917354456322,4021,True,0.22876778423199895,0.0049278341881738305,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09040266109063015,575,0,40.543235825950454,False,True,8.468407475301944,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.2392774054174,4024,True,0.22954792390474332,0.0053574442307722575,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09053577358386163,575,0,40.113396903601554,False,True,8.4469155291845,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.33938126627154,4027,True,0.22563653387987181,0.006028054862034394,False,False,0.021666666666666667,12,0,0.1084458492586613,0.0904745373341193,575,0,40.394923191720785,False,True,8.46099184359046,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.4394851271257,4030,True,0.23019865604862594,0.006304790533291339,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09057726362387179,575,0,39.989954100413755,False,True,8.440743389025108,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.53958898797984,4033,True,0.2179857913857108,0.005916739882793349,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09072080058016961,575,0,39.93164222240448,False,True,8.437827795124646,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.639692848834,4036,True,0.22664122321665614,0.005373718626564491,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09084982724560275,575,0,39.610295024785124,False,True,8.421760435243678,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.73979670968814,4039,True,0.22464597235976758,0.005626596814732535,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09092220554633425,575,0,40.19771894379095,False,True,8.45113163119397,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.83990057054228,4042,True,0.2271082394663833,0.005493465811627605,False,False,0.021666666666666667,12,0,0.1084458492586613,0.09091830162478644,575,0,40.679399891875,False,True,8.475215678598172,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,134.94000443139643,4045,True,0.22751096181370062,0.005689099296339571,False,False,0.021666666666666667,12,0,0.1084458492586613,0.0910886252362598,575,0,39.980500095540826,False,True,8.440270688781464,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.0401082922506,4048,True,0.12653400501587853,0.005498776923831843,True,False,0.023333333333333334,12,0,0.1084458492586613,0.0912213679930863,574,0,41.04079780253497,False,True,8.755190336035932,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.14021215310476,4051,True,0.19581246796525437,0.005525766080791734,True,False,0.025,12,0,0.1084458492586613,0.09119022408498395,573,0,40.66362373557958,False,True,8.998236394592924,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.2403160139589,4054,True,0.22349396318403442,0.005844145642780788,False,False,0.025,13,0,0.1155044548317101,0.09117031891572011,572,0,40.5767331096259,False,True,9.191532819340608,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.34041987481305,4057,True,0.22955533176876344,0.005430125762031738,False,False,0.025,13,0,0.1155044548317101,0.09125164822394223,572,0,40.705055054751305,False,True,9.197948916596879,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.4405237356672,4060,True,0.23889822791576742,0.0053033797398913144,False,False,0.025,13,0,0.1155044548317101,0.09130661047869304,572,0,41.37524726986885,False,True,9.231458527352755,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.54062759652135,4063,True,0.24196608527326147,0.007121705097595444,False,False,0.025,13,0,0.1155044548317101,0.0912674746505404,572,0,40.94947947480462,False,True,9.210170137599544,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.6407314573755,4066,True,0.24255921614364706,0.007368147741707214,False,False,0.025,13,0,0.1155044548317101,0.09116033434692745,572,0,40.732444018667394,False,True,9.199318364792681,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.74083531822967,4069,True,0.24599056707220796,0.006582174531111452,False,False,0.025,13,0,0.1155044548317101,0.09077998463137682,572,0,41.44382032806223,False,True,9.234887180262424,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.84093917908382,4072,True,0.25061742666948156,0.006548435949398758,False,False,0.025,13,0,0.1155044548317101,0.09069077414580838,572,0,41.01974353736097,False,True,9.21368334072736,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,135.94104303993797,4075,True,0.2484595421515256,0.006974165306329381,False,False,0.025,13,0,0.1155044548317101,0.09065995148324826,572,0,40.86300669691779,False,True,9.205846498705203,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.0411469007921,4078,True,0.25163576933770493,0.007046561479250168,False,False,0.025,13,0,0.1155044548317101,0.09080586050398394,572,0,41.238786648078396,False,True,9.224635496263232,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.14125076164626,4081,True,0.24390429984491385,0.00520939985785653,False,False,0.025,13,0,0.1155044548317101,0.09094599707728268,572,0,41.179118916121396,False,True,9.221652109665381,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.2413546225004,4084,True,0.250530657890792,0.006184946932675575,False,False,0.025,13,0,0.1155044548317101,0.09084261053716253,572,0,41.276919555122205,False,True,9.226542141615422,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.34145848335456,4087,True,0.15713806051037266,0.006536684466113735,True,False,0.02666666666666667,13,0,0.1155044548317101,0.09081304798329297,571,0,42.561657905578606,False,True,9.552683821043004,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.44156234420873,4090,True,0.233882669581728,0.006773161190667809,False,False,0.02666666666666667,14,0,0.11440441240474339,0.09089313425388491,570,0,41.211140346527095,False,True,9.454356755135361,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.54166620506288,4093,True,0.2510382911322571,0.006727608907661314,False,False,0.02666666666666667,14,0,0.11440441240474339,0.09163454036862811,570,0,40.77822923660278,False,True,9.432711199639144,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.64177006591703,4096,True,0.24470110365290404,0.005672761083042694,False,False,0.02666666666666667,14,0,0.11440441240474339,0.09162037626291263,570,0,40.87162441773848,False,True,9.437380958695929,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.74187392677118,4099,True,0.2439922824655747,0.005272403149385492,False,False,0.02666666666666667,14,0,0.11440441240474339,0.0916414171614176,570,0,40.82884391383691,False,True,9.435241933500851,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.84197778762532,4102,True,0.24234531488175576,0.005739812321210187,False,False,0.02666666666666667,14,0,0.11440441240474339,0.09176370050596744,570,0,41.33354049162431,False,True,9.460476762390222,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,136.94208164847947,4105,True,0.2494067415437438,0.005563537870464029,False,False,0.02666666666666667,14,0,0.11440441240474339,0.09168398584769162,570,0,41.58923158157955,False,True,9.473261316887982,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,137.04218550933362,4108,True,0.24277705512306796,0.006017881703752023,False,False,0.02666666666666667,14,0,0.11440441240474339,0.09161590426564845,570,0,41.31628296537833,False,True,9.459613886077921,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,137.14228937018777,4111,True,0.24521349242231485,0.0050788018088897165,False,False,0.02666666666666667,14,0,0.11440441240474339,0.09173166874660539,570,0,41.09658504128456,False,True,9.448628989873233,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,137.24239323104194,4114,True,0.24313436677530328,0.0061808309884041086,False,False,0.02666666666666667,14,0,0.11440441240474339,0.0919636751710339,570,0,41.51510243415832,False,True,9.469554859516922,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,137.3424970918961,4117,True,0.24969668446005783,0.006384973719144263,False,False,0.02666666666666667,14,0,0.11440441240474339,0.09176784580487514,570,0,40.545574729009104,False,True,9.42107847425946,50.0,Atencao,Atencao: foco visual fora da direcao
