video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10,65.66810948550327,1969,True,0.2706802796854254,0.0017970653645983552,False,False,0.1318864774624374,33,0,0.23964249119340122,0.13852802144562001,486,0,54.278574569116934,False,True,30.14893636882553,30.328324986087924,Normal,
uta_rldd_drowsy_10,65.76821331093848,1972,True,0.27274569018065786,0.0014507066149733784,False,False,0.1318864774624374,33,0,0.23964249119340122,0.13848379469343214,486,0,53.11295769919049,False,True,30.090655525329208,30.550918196994992,Normal,
uta_rldd_drowsy_10,65.8683171363737,1975,True,0.17042725279626414,0.001953797528802687,True,False,0.1318864774624374,33,0,0.23964249119340122,0.13848379469343214,486,0,51.77650655941529,False,True,30.023832968340447,30.773511407902063,Normal,
uta_rldd_drowsy_10,65.96842096180892,1978,True,0.2270139200114209,0.0028681861021348913,False,False,0.1318864774624374,33,0,0.23964249119340106,0.13848379469343214,486,0,47.692339873313905,False,True,29.81962463403537,30.99610461880913,Normal,
uta_rldd_drowsy_10,66.06852478724414,1981,True,0.2458880778044779,0.003958355590915257,False,False,0.1318864774624374,33,0,0.23964249119340106,0.13895241566949124,486,0,47.117087997089726,False,True,29.790862040224162,31.2186978297162,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.16862861267936,1984,True,0.24040244949651945,0.0033813062112001244,False,False,0.1318864774624374,33,0,0.23964249119340106,0.13886280319572172,486,0,46.07013354084708,False,False,29.73851431741203,31.2186978297162,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.26873243811458,1987,True,0.24652577574010992,0.002083371040876908,False,False,0.1318864774624374,33,0,0.23964249119340106,0.13958708491566926,486,0,44.9803408796137,False,False,29.684024684350362,31.274346132442965,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.3688362635498,1990,True,0.2502897068328312,0.002168165406299143,False,False,0.1318864774624374,33,0,0.23964249119340106,0.1398532866491297,486,0,43.75209657549858,False,False,29.622612469144606,31.32999443516973,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.46894008898501,1993,True,0.25078314517491085,0.0028550124408710897,False,False,0.1318864774624374,33,0,0.23964249119340106,0.1401155034158635,486,0,42.888092280517924,False,False,29.57941225439557,31.385642737896497,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.56904391442023,1996,True,0.2569635615276436,0.0039517077062381,False,False,0.1318864774624374,33,0,0.23964249119340106,0.14051844437403582,486,0,43.56086760217494,False,False,29.613051020478423,31.385642737896497,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.66914773985545,1999,True,0.26655553883591343,0.0029398059062439655,False,False,0.1318864774624374,33,0,0.23964249119340106,0.14063704382945025,486,0,44.974610789797524,False,False,29.683738179859553,31.385642737896497,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.76925156529067,2002,True,0.2539103021129592,0.0035333875843327387,False,False,0.1318864774624374,33,0,0.23964249119340106,0.14054926077259963,486,0,47.139001730897206,False,True,29.791957726914536,31.608235948803564,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.86935539072589,2005,True,0.26124906530921,0.0025783263836850773,False,False,0.1318864774624374,33,0,0.23964249119340106,0.14065947346105445,486,0,45.843906006487934,False,True,29.727202940694074,31.830829159710632,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.96945921616111,2008,True,0.26213150677762,0.00303690988685368,False,False,0.1318864774624374,33,0,0.23964249119340106,0.14082293698492096,486,0,45.01552524458278,False,False,29.685783902598814,31.830829159710632,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.06956304159633,2011,True,0.2704239849140778,0.0020812211323329127,False,False,0.1318864774624374,33,0,0.23964249119340106,0.1408248011179659,486,0,44.386844759637654,False,False,29.65434987835156,31.830829159710632,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.16966686703154,2014,True,0.26212672209153554,0.0016051387602608505,False,False,0.1318864774624374,33,0,0.23964249119340106,0.14080973671496191,486,0,46.0780389601534,False,False,29.738909588377346,31.830829159710632,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.26977069246676,2017,True,0.25368388098284805,0.001827327282822354,False,False,0.1318864774624374,33,0,0.23964249119340106,0.14102693959349377,486,0,47.30226248611103,False,True,29.800120764675228,32.053422370617696,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.36987451790198,2020,True,0.2564562678827038,0.0017217420279623424,False,False,0.1318864774624374,33,0,0.23964249119340106,0.1414511348468194,486,0,48.02403113408522,False,True,29.836209197073938,32.27601558152476,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.4699783433372,2023,True,0.2546194745224633,0.0015529811185023663,False,False,0.1302170283806344,33,0,0.23964249119340106,0.14125914587492228,487,0,48.33702561746944,False,True,29.58951692267411,32.49860879243184,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.57008216877242,2026,True,0.25157484677119396,0.001737739065322828,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1410029143277426,488,0,48.825198619474065,False,True,29.736021905312754,32.7212020033389,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.67018599420763,2029,True,0.24798195874597617,0.0015603530659563164,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14102512791011582,488,0,49.478707268563184,False,True,29.768697337767208,32.94379521424597,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.77028981964285,2032,True,0.24495808681782932,0.002468787723681168,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14108555227874603,488,0,49.1808325480331,False,True,29.753803601740707,33.16638842515303,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.87039364507807,2035,True,0.2444989032727313,0.0025095987823796164,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14116762773086386,488,0,49.04462375478311,False,True,29.746993162078205,33.3889816360601,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.9704974705133,2038,True,0.24460452449452147,0.0009622634425597482,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14121381584140158,488,0,49.35158885988322,False,True,29.76234141733321,33.611574846967166,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.0706012959485,2041,True,0.2424766791863503,0.0025766228524495513,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1412984723671417,488,0,49.19022128582001,False,True,29.75427303863005,33.83416805787424,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.17070512138373,2044,True,0.2438148849611716,0.001318602529004002,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14131493529104133,488,0,49.51948001005433,False,True,29.770735974841767,34.0567612687813,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.27080894681895,2047,True,0.23756770866111518,0.0014964253519986403,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14138000179264829,488,0,49.73912020704962,False,True,29.781717984691532,34.27935447968837,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.37091277225416,2050,True,0.24216173555582982,0.001392637544401342,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1413540852463254,488,0,50.2055729248307,False,True,29.805040620580584,34.501947690595436,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.47101659768938,2053,True,0.24793180299637452,0.0013945170470207049,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14136400490501788,488,0,50.362853915582996,False,True,29.8129046701182,34.724540901502515,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.5711204231246,2056,True,0.2523420851641649,0.0016001431423433173,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14156726069224862,488,0,50.127732291546735,False,True,29.801148588916387,34.94713411240958,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.67122424855982,2059,True,0.25197274217631027,0.0017009398733850334,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1415434278214464,488,0,51.67922853664918,False,True,29.87872340117151,35.16972732331664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.77132807399504,2062,True,0.24881176416199507,0.001763356137059278,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1416977183215105,488,0,51.3218953560699,False,True,29.860856742142545,35.392320534223714,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.87143189943025,2065,True,0.24686121053764082,0.0020175129007261967,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14164086417406904,488,0,51.23761631196195,False,True,29.856642789937148,35.61491374513078,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.97153572486548,2068,True,0.25084381333472316,0.002187264480748997,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14161247296637622,488,0,50.99780839735811,False,True,29.844652394206957,35.83750695603784,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.07163955030069,2071,True,0.25129419981360374,0.0016429512696888402,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1417979917933632,488,0,50.535878728194675,False,True,29.821555910748785,36.060100166944906,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.17174337573591,2074,True,0.25186312705577685,0.0016759181039310456,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14167931282332097,488,0,50.18318561044606,False,True,29.80392125486135,36.28269337785198,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.27184720117113,2077,True,0.25243553534685725,0.0014072945562037644,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14155793127773628,488,0,50.27707366293127,False,True,29.808615657485614,36.50528658875904,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.37195102660635,2080,True,0.24473173188321237,0.0014880402369972226,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14257918052534077,488,0,51.67653859637,False,True,29.87858890415755,36.72787979966611,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.47205485204157,2083,True,0.24711893062401158,0.002103756419536331,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14267969871158623,488,0,51.212472208521575,False,True,29.855385584765127,36.95047301057318,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.57215867747678,2086,True,0.2541052490559992,0.0022460258219141453,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14287043720288,488,0,51.32583684000102,False,True,29.8610538163391,37.17306622148025,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.672262502912,2089,True,0.25291370885550296,0.0036778718044896373,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14311277760924668,488,0,51.151914758032014,False,True,29.85235771224065,37.71187579631857,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.77236632834722,2092,True,0.2498979405293123,0.0020315397150579835,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14343145913764668,488,0,50.909305737235336,False,True,29.840227261200816,38.935402062456156,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.87247015378244,2095,True,0.2542232525093179,0.003009539600456981,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1434268413866959,488,0,50.99906110113317,False,True,29.844715029395708,40.1589283285939,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.97257397921766,2098,True,0.259576141855916,0.002202412297408095,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14339889072579906,488,0,51.299209116263825,False,True,29.85972243015224,41.38245459473148,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,70.07267780465287,2101,True,0.24710371625805036,0.002632792080176383,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1435515526177607,488,0,52.08020847331394,False,True,29.898772398004745,42.60598086086905,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,70.1727816300881,2104,True,0.24863239403902915,0.0014361145803623873,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14342819018653463,488,0,51.228812573172824,False,True,29.85620260299769,43.82950712700679,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,70.27288545552331,2107,True,0.2509186374567254,0.0023226365733859744,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1433230598439551,488,0,50.90367855050347,False,True,29.839945901864223,45.016694490818026,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,70.37298928095854,2110,True,0.2540108648062471,0.0021251699445443634,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14325271144889912,488,0,50.41176950877363,False,True,29.815350449777732,45.0723427935448,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,70.47309310639375,2113,True,0.25311327535307826,0.0014819344408220005,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14324113988316667,488,0,50.631152190403505,False,True,29.826319583859224,45.127991096271565,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,70.57319693182897,2116,True,0.2477639945895368,0.0017006645892846922,False,False,0.1302170283806344,32,0,0.2440030744983443,0.143302684065381,488,0,50.97825380184433,False,True,29.843674664431266,45.18363939899833,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,70.67330075726419,2119,True,0.2493352472292713,0.0012761473455304903,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14363074561204556,488,0,50.239047235792334,False,True,29.806714336128667,45.2392877017251,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,70.7734045826994,2122,True,0.26667099035090547,0.0018771281085434752,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14337123030399893,488,0,51.293190481446004,False,True,29.85942149841135,45.29493600445186,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,70.87350840813463,2125,True,0.26900198890304483,0.001811029655340737,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14286551257398006,488,0,50.062336410717535,False,True,29.797878794874926,45.29493600445186,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,70.97361223356984,2128,True,0.2665302688667134,0.0013707520067746755,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14354245153115636,488,0,50.40421233610674,False,True,29.814972591144386,45.35058430717863,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,71.07371605900506,2131,True,0.27032115149456,0.0014062621169083655,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14279776870906907,488,0,51.235487244345926,False,True,29.856536336556346,45.35058430717863,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,71.17381988444028,2134,True,0.27828109765305886,0.0011350576596383787,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1425272409983805,488,0,50.756503483924,False,True,29.83258714853525,45.35058430717863,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,71.27392370987549,2137,True,0.2747376766035094,0.001638801053769084,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1426345083091438,488,0,48.688918795368885,False,True,29.729207914107494,45.35058430717863,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,71.37402753531072,2140,True,0.264920405051086,0.002427080650225071,False,False,0.1302170283806344,32,0,0.2440030744983443,0.1423470543404277,488,0,46.326574679396366,False,True,29.61109070830887,45.35058430717863,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,71.47413136074593,2143,True,0.2584052801663524,0.002208076961367815,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14204989427218884,488,0,41.143311623009765,False,False,29.35192755548954,40.066777963272116,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,71.57423518618116,2146,True,0.26045571039295334,0.0023134009752490167,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14183061427467786,488,0,36.90841812979092,False,False,29.140182880828597,40.066777963272116,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,71.67433901161637,2149,True,0.26549491133686903,0.0030160057264424947,False,False,0.1302170283806344,32,0,0.2440030744983443,0.14171002005147593,488,0,33.815424941886555,False,False,28.98553322143338,40.066777963272116,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,71.7744428370516,2152,True,0.2565179808095759,0.0031975137700551337,False,False,0.1285475792988314,32,0,0.2440030744983443,0.14171948759832984,489,0,29.826742797548118,False,False,28.523757115647413,40.066777963272116,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,71.87454666248681,2155,True,0.2564445974407706,0.004112657631028759,False,False,0.1285475792988314,31,0,0.24864498575844515,0.14170428000776922,490,0,25.970904468677258,False,False,28.460938714486694,40.066777963272116,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,71.97465048792202,2158,True,0.253160542326022,0.004325998603507761,False,False,0.1285475792988314,31,0,0.24864498575844515,0.1419706425027399,490,0,22.138429340449246,False,False,28.269314958075295,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.07475431335725,2161,True,0.25418550171749743,0.003459706418020215,False,False,0.1285475792988314,31,0,0.24864498575844515,0.14237817191365665,490,0,21.792036646604537,False,False,28.25199532338306,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.17485813879246,2164,True,0.2638980649775504,0.0027119125939551463,False,False,0.1285475792988314,31,0,0.24864498575844515,0.14257749680552548,490,0,26.387451013109896,False,False,28.481766041708326,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.27496196422769,2167,True,0.2611133391632884,0.0015377519762970265,False,False,0.1285475792988314,31,0,0.24864498575844515,0.1426584089907944,490,0,27.480234629999504,False,False,28.53640522255281,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.3750657896629,2170,True,0.2660400470572246,0.0014505799509952082,False,False,0.1285475792988314,31,0,0.24864498575844515,0.14287422802056227,490,0,30.09775484041734,False,False,28.667281233073698,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.47516961509811,2173,True,0.2566917879438376,0.001274827092514545,False,False,0.1285475792988314,31,0,0.24864498575844515,0.14287533470304328,490,0,29.976149663600047,False,False,28.661200974232834,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.57527344053334,2176,True,0.2643372469097702,0.0012429576916770007,False,False,0.1285475792988314,31,0,0.24864498575844515,0.1428363151181397,490,0,29.935378012873908,False,False,28.659162391696526,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.67537726596855,2179,True,0.25184233505753567,0.0014515111537707595,False,False,0.1285475792988314,31,0,0.24864498575844515,0.14310425097845883,490,0,29.66596691879359,False,False,28.645691836992512,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.77548109140378,2182,True,0.24281115096634437,0.003384387644578209,False,False,0.1285475792988314,31,0,0.24864498575844515,0.14314361392172445,490,0,29.585554672913116,False,False,28.641671224698488,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.87558491683899,2185,True,0.25130071854609065,0.0018585458212655428,False,False,0.1285475792988314,31,0,0.24864498575844515,0.14327305456849898,490,0,26.704020336541262,False,False,28.497594507879896,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.97568874227422,2188,True,0.12910979533970274,0.0012070397334039856,True,False,0.1302170283806344,31,0,0.24864498575844515,0.14305413900119987,489,0,27.555795237692916,False,False,28.80252525150652,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.07579256770943,2191,True,0.1159917247999255,0.0018309819002812944,True,False,0.1318864774624374,31,0,0.24864498575844515,0.14307732406542614,488,0,27.939019176093016,False,False,29.084028446995564,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.17589639314464,2194,True,0.17948548580678464,0.0012840751025447556,True,False,0.1335559265442404,31,0,0.24864498575844515,0.14315909929278392,487,0,27.632962866262957,False,False,29.3310676300731,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.27600021857987,2197,True,0.2126379406929726,0.0014663491962314285,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14308809794772603,486,0,27.642302270369097,False,False,29.369474999041945,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.37610404401508,2200,True,0.21706269199735073,0.0016251875608754808,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14302485675113297,486,0,27.848691604354165,False,False,29.3797944657412,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.4762078694503,2203,True,0.22612637908282257,0.00213464770401333,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14302105621490852,486,0,28.0635950142687,False,False,29.390539636236923,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.57631169488552,2206,True,0.22560035077765428,0.002414050816575645,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14294257725068824,486,0,27.561863059347324,False,False,29.365453038490855,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.67641552032073,2209,True,0.22127735022848002,0.0025160979602609677,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14272099212643322,486,0,27.128404244509607,False,False,29.34378009774897,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.77651934575596,2212,True,0.227077891441933,0.004118304332973739,False,False,0.1335559265442404,32,0,0.25025956358804535,0.1427849681364815,486,0,28.343705800988456,False,False,29.404545175572913,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.87662317119117,2215,True,0.22967718421645206,0.0033138403545727737,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14269425341573624,486,0,27.96312565532597,False,False,29.385516168289787,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.9767269966264,2218,True,0.2376301298826354,0.0031817396618066284,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14261118943437695,486,0,28.294606950066303,False,False,29.402090233026804,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.07683082206161,2221,True,0.23209933444643194,0.0033033783497586266,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14263374308290128,486,0,28.018212430585514,False,False,29.388270507052766,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.17693464749684,2224,True,0.2358856473123728,0.0029519692518432607,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14281582617001684,486,0,26.989937316829504,False,False,29.336856751364962,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.27703847293205,2227,True,0.2409737002551955,0.0029826741335352413,False,False,0.1335559265442404,32,0,0.25025956358804535,0.1428353826480287,486,0,27.761514986645086,False,False,29.375435634855744,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.37714229836726,2230,True,0.24826270592377442,0.0024561435270323653,False,False,0.1335559265442404,32,0,0.25025956358804535,0.1430372758783543,486,0,27.27789747498252,False,False,29.351254759272614,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.47724612380249,2233,True,0.2660585983604504,0.0016582792938567644,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14324336246188735,486,0,27.09565449790521,False,False,29.342142610418747,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.5773499492377,2236,True,0.2596357934805153,0.001763392559924381,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14330804782642684,486,0,26.44544481906024,False,False,29.3096321264765,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.67745377467293,2239,True,0.2699249401585351,0.0012141842647135275,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14330463661599419,486,0,26.66294718276371,False,False,29.320507244661673,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.77755760010814,2242,True,0.27050699741750767,0.0008347370230354354,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14332822819291963,486,0,26.603299517523155,False,False,29.317524861399647,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.87766142554337,2245,True,0.2672033529521834,0.000882210148402248,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14319979792950346,486,0,27.031383491646153,False,False,29.338929060105798,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.97776525097858,2248,True,0.2707035259022671,0.002048276477899526,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14302005015415395,486,0,26.447071325237097,False,False,29.309713451785342,39.84418475236505,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.07786907641379,2251,True,0.2779330203601067,0.0015221282786863123,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14290786137915623,486,0,24.969356888532634,False,False,29.23582772995012,39.62159154145799,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.17797290184902,2254,True,0.27618467896262183,0.001307675491432535,False,False,0.1335559265442404,32,0,0.25025956358804535,0.1420678116630213,486,0,24.70923112576658,False,False,29.222821441811817,39.39899833055092,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.27807672728423,2257,True,0.27744160382392546,0.001468464171630646,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14176646487159514,486,0,25.043015392260116,False,False,29.239510655136495,39.17640511964385,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.37818055271946,2260,True,0.2735504778766635,0.002182107883543791,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14177222234644035,486,0,24.52279299443418,False,False,29.213499535245198,38.95381190873679,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.47828437815467,2263,True,0.26207933782139026,0.0014596679220791968,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14188981715095877,486,0,23.3273094903339,False,False,29.153725360040184,38.73121869782972,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.57838820358988,2266,True,0.26654552259752107,0.0006213082290736313,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14154023276777164,486,0,23.69385369508104,False,False,29.17205257027754,38.73121869782972,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.67849202902511,2269,True,0.2749395228096556,0.001833108058629163,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14139836736115535,486,0,24.399591767787932,False,False,29.207339473912885,38.73121869782972,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.77859585446032,2272,True,0.274629784517334,0.0015388705871954283,False,False,0.1335559265442404,32,0,0.25025956358804535,0.14144189980818228,486,0,22.432038183679637,False,False,29.108961794707472,38.73121869782972,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.87869967989555,2275,True,0.25672226433909934,0.0010760708612860272,False,False,0.1335559265442404,32,0,0.25025956358804535,0.1417196211308982,486,0,23.24761649261821,False,False,29.1497407101544,38.73121869782972,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.97880350533076,2278,True,0.26294992855649824,0.0014980212032347825,False,False,0.1335559265442404,32,0,0.25025956358804535,0.1417419491439846,486,0,22.86535631093112,False,False,29.130627701070043,38.73121869782972,Atencao,Atencao: sinais iniciais de risco
