video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_5,137.08757834126897,4117,True,0.29879846355188755,0.008103138261607181,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13855997745435408,539,0,45.91430208845571,False,True,21.84622615742968,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,137.18749640128448,4120,True,0.2784967839925483,0.007033138674785676,False,False,0.07986688851913477,14,0,0.34257620576743414,0.1367744745888136,539,0,46.04172705845399,False,True,21.852597405929593,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,137.28741446129996,4123,True,0.29300054335901016,0.005623335202500471,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13594699760483178,539,0,45.87558235200969,False,True,21.844290170607376,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,137.38733252131547,4126,True,0.29153663459018253,0.006298220702455301,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13450549989586275,539,0,45.67065331123092,False,True,21.834043718568438,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,137.48725058133098,4129,True,0.2900529039602932,0.005425404677465043,False,False,0.07986688851913477,14,0,0.34257620576743414,0.1343774529714617,539,0,45.697314014759925,False,True,21.83537675374489,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,137.58716864134647,4132,True,0.2937278288401052,0.00455228869089863,False,False,0.07986688851913477,14,0,0.34257620576743414,0.134300140479829,539,0,46.08042300506071,False,True,21.85453220325993,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,137.68708670136198,4135,True,0.28590914724913674,0.006202116593447019,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13384880110072422,539,0,46.70924858613448,False,True,21.885973482313617,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,137.7870047613775,4138,True,0.28899622048993745,0.005507616448011827,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13367230790657725,539,0,45.35212237184698,False,True,21.81811717159924,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,137.88692282139297,4141,True,0.28914530354485257,0.003986844645128627,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13379844984348205,539,0,44.52095012935725,False,True,21.776558559474758,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,137.98684088140848,4144,True,0.188874753981648,0.0038170076505023368,True,False,0.08153078202995008,14,0,0.34257620576743414,0.13397461936023294,538,0,41.82171491547064,False,True,21.903065779051403,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.086758941424,4147,True,0.21837948468667565,0.0071318807449886655,False,False,0.08153078202995008,15,0,0.3263989960506393,0.13401996964346238,537,0,43.2887894467874,False,True,21.97641950561724,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.18667700143948,4150,True,0.2599925891015173,0.004750607179988402,False,False,0.08153078202995008,15,0,0.3263989960506393,0.13463937474656434,537,0,44.47950802987272,False,True,22.035955434771505,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.286595061455,4153,True,0.2754327411507206,0.004613454069044862,False,False,0.08153078202995008,15,0,0.3263989960506393,0.13475675760298628,537,0,44.302322482520886,False,True,22.027096157403914,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.3865131214705,4156,True,0.28383714751380945,0.004145215434262764,False,False,0.08153078202995008,15,0,0.3263989960506393,0.13467669734524795,537,0,44.85893458994952,False,True,22.054926762775345,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.48643118148598,4159,True,0.2862016237544037,0.004322623745044745,False,False,0.08153078202995008,15,0,0.3263989960506393,0.1347530016550165,537,0,44.10844466577877,False,True,22.01740226656681,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.5863492415015,4162,True,0.291063574485831,0.005174498657577997,False,False,0.08153078202995008,15,0,0.3263989960506393,0.13460530914840355,537,0,44.740437471866606,False,True,22.0490019068712,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.686267301517,4165,True,0.29746278441274754,0.004907934234345589,False,False,0.07986688851913477,15,0,0.3263989960506393,0.13461661546635686,538,0,44.562288239869204,False,True,21.778625465000353,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.7861853615325,4168,True,0.2997372508707993,0.0031458992850413032,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13468559420933326,539,0,45.75193855654109,False,True,21.838107980833946,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.886103421548,4171,True,0.29023220259588733,0.0044473378014762725,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13466291539131414,539,0,44.45328630534085,False,True,21.773175368273936,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,138.9860214815635,4174,True,0.2965856097719778,0.003772205039996883,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13488228954666343,539,0,43.41584909612482,False,True,21.721303507813133,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.085939541579,4177,True,0.2932414705485662,0.004269158393108732,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13480738509054774,539,0,44.26393988024105,False,True,21.763708047018945,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.1858576015945,4180,True,0.2923995893953589,0.0028974562695140457,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13481666562142874,539,0,44.35003457340327,False,True,21.768012781677058,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.28577566161002,4183,True,0.29133969959486783,0.0042452023546520395,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13444806260456296,539,0,44.02416825944727,False,True,21.751719465979257,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.38569372162553,4186,True,0.28450952311378364,0.004594727166746197,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13470386528426015,539,0,44.27099101380868,False,True,21.764060603697327,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.485611781641,4189,True,0.2853325426144928,0.005138430188264262,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13506250223205077,539,0,43.46482036330483,False,True,21.723752071172136,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.58552984165652,4192,True,0.28679344183509625,0.003963095051487911,False,False,0.07986688851913477,14,0,0.34257620576743414,0.1351299257856907,539,0,43.44032741730863,False,True,21.722527423872325,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.68544790167203,4195,True,0.2870217825431649,0.005739886176925524,False,False,0.07986688851913477,14,0,0.34257620576743414,0.1351378597325946,539,0,43.88084947846153,False,True,21.74455352692997,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.78536596168752,4198,True,0.28581989702019484,0.004905073447571414,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13514595862533096,539,0,43.75283647179604,False,True,21.738152876596693,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.88528402170303,4201,True,0.290722704637653,0.006387139157540075,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13519904833385216,539,0,43.97438580935652,False,True,21.749230343474718,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,139.98520208171854,4204,True,0.3055254439291146,0.0044493640211627,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13525822675975585,539,0,42.60216141072186,False,True,21.680619123542986,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.08512014173402,4207,True,0.2961342143871041,0.0033502176822147534,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13526281895883702,539,0,42.91642656705596,False,True,21.696332381359692,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.18503820174953,4210,True,0.3087008950929284,0.005153883128905275,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13502822251088278,539,0,42.69352215474302,False,True,21.685187160744043,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.28495626176505,4213,True,0.3053646457613124,0.004399346837454053,False,False,0.07986688851913477,14,0,0.34257620576743414,0.1346960236727322,539,0,43.16318399851972,False,True,21.70867025293288,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.38487432178053,4216,True,0.31178128572129893,0.005789134890708442,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13474236907351808,539,0,42.96359545046633,False,True,21.69869082553021,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.48479238179604,4219,True,0.3099093539094596,0.004522615515334847,False,False,0.07986688851913477,14,0,0.34257620576743414,0.1340746717722997,539,0,43.24998350902037,False,True,21.71301022845791,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.58471044181155,4222,True,0.287864500501895,0.004462786446330685,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13366189524593877,539,0,44.674839780005534,False,True,21.78425304200717,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.68462850182704,4225,True,0.3050330155839144,0.004651830040427406,False,False,0.07986688851913477,14,0,0.34257620576743414,0.1313212698248909,539,0,43.623282359946856,False,True,21.731675171004238,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.78454656184255,4228,True,0.2928060159761824,0.004236127718362677,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13116050378771632,539,0,44.01872610233046,False,True,21.751447358123418,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.88446462185806,4231,True,0.29572439387030836,0.003833695577624351,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13096992151503076,539,0,44.184183586185625,False,True,21.759720232316173,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,140.98438268187354,4234,True,0.28948988653028307,0.004933443632153765,False,False,0.07986688851913477,14,0,0.34257620576743414,0.1311354270206708,539,0,42.78155453259295,False,True,21.68958877963654,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.08430074188905,4237,True,0.2919672444126926,0.004917002873472067,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13117413136450945,539,0,43.35833996588534,False,True,21.71842805130116,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.18421880190456,4240,True,0.2985995510740018,0.004779924630780055,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13121479317126816,539,0,43.628065003590144,False,True,21.7319143031864,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.28413686192005,4243,True,0.299993554960501,0.005202297988782899,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13090271651608795,539,0,43.652784491127186,False,True,21.733150277563254,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.38405492193556,4246,True,0.30367726262576067,0.004634344598050484,False,False,0.07986688851913477,14,0,0.34257620576743414,0.13139143703128672,539,0,44.55186896757646,False,True,21.778104501385716,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.48397298195107,4249,True,0.30421621755602357,0.005182169830622371,False,False,0.07986688851913477,14,0,0.34257620576743414,0.12950732280748187,539,0,44.547895448316225,False,True,21.777905825422703,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.58389104196655,4252,True,0.2946793093052824,0.005227905937544882,False,False,0.07986688851913477,14,0,0.34257620576743414,0.12920503498128819,539,0,44.521668435226786,False,True,21.77659447476823,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.68380910198206,4255,True,0.30297053317697575,0.004979436054567013,False,False,0.07986688851913477,14,0,0.34257620576743414,0.12775124492867146,539,0,44.4968202390454,False,True,21.775352064959165,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.78372716199758,4258,True,0.2994018363898142,0.0060131999740361515,False,False,0.07986688851913477,14,0,0.34257620576743414,0.12758348364021116,539,0,44.73392653952945,False,True,21.787207379983364,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.88364522201306,4261,True,0.28879742750011006,0.005967897537295634,False,False,0.07986688851913477,14,0,0.34257620576743414,0.12768497203724943,539,0,45.42875854860653,False,True,21.82194898043722,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,141.98356328202857,4264,True,0.28988126317896745,0.005359641845670334,False,False,0.07986688851913477,14,0,0.34257620576743414,0.12771212405965782,539,0,45.42185550711372,False,True,21.82160382836258,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.08348134204408,4267,True,0.2886768017401815,0.006343695417838863,False,False,0.07986688851913477,14,0,0.34257620576743414,0.12761851589556492,539,0,45.17511139999736,False,True,21.80926662300676,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.18339940205956,4270,True,0.28635738028704105,0.008761085853763272,False,False,0.07820299500831947,14,0,0.34257620576743414,0.12750885527024053,540,0,45.043380536274476,False,True,21.541211099549642,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.28331746207508,4273,True,0.2866750059937391,0.005496683913569704,False,False,0.07653910149750416,14,0,0.34257620576743414,0.12730768233307693,541,0,45.78967132622546,False,True,21.317056658776213,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.3832355220906,4276,True,0.2905650601190296,0.005207410201651472,False,False,0.07653910149750416,13,0,0.3535562123625449,0.1271915644428252,542,0,46.64334863803603,False,True,21.359740524366742,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.48315358210607,4279,True,0.2975510255501097,0.004315656718011771,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12697480528918315,542,0,45.48961658261039,False,True,21.30205392159546,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.58307164212158,4282,True,0.27996981185927144,0.005347435045814691,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12703859923803282,542,0,46.32291289567947,False,True,21.343718737248913,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.6829897021371,4285,True,0.29518392848855524,0.006287410701876993,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12650259556677926,542,0,45.582346436110406,False,True,21.306690414270463,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.78290776215258,4288,True,0.2868426768624136,0.006088354051847899,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12656150474929231,542,0,46.651769128170876,False,True,21.360161548873485,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.8828258221681,4291,True,0.29150442893653544,0.004125651922649811,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12656277059797788,542,0,46.03161917383021,False,True,21.32915405115645,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,142.9827438821836,4294,True,0.28116857151077923,0.004918988477588745,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12660792784682828,542,0,46.876408318497916,False,True,21.371393508389836,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.08266194219908,4297,True,0.29478909950133697,0.005022600422251607,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12504053983554478,542,0,46.07519735856489,False,True,21.331332960393183,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.1825800022146,4300,True,0.281828317272731,0.003964331426268491,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12483755950074098,542,0,45.96811871799555,False,True,21.32597902836472,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.2824980622301,4303,True,0.294820731372203,0.004435596367878102,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12492627661249638,542,0,46.332073425162925,False,True,21.344176763723087,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.38241612224562,4306,True,0.2794374430984101,0.00518089493246516,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12509752273149574,542,0,46.558469197966836,False,True,21.355496552363284,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.4823341822611,4309,True,0.29572157242452524,0.005588764042096068,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12524042634513358,542,0,46.790637799284674,False,True,21.367104982429176,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.5822522422766,4312,True,0.2863941220155513,0.004348985172118918,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12536708524720566,542,0,46.560145491903484,False,True,21.355580367060114,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.68217030229212,4315,True,0.2986532113868777,0.005349726992804811,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12554028748083568,542,0,46.26229613585905,False,True,21.340687899257894,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.7820883623076,4318,True,0.28976493469837794,0.0037702979358837513,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12565246018054632,542,0,46.90010154193098,False,True,21.37257816956149,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.88200642232312,4321,True,0.3027466497003272,0.0051220294024923035,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12571627006914096,542,0,45.84531627459959,False,True,21.31983890619492,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,143.98192448233863,4324,True,0.2937085437167297,0.00390500968526542,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12580384399670652,542,0,46.3021633440798,False,True,21.342681259668932,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.0818425423541,4327,True,0.306090824747555,0.00423875164003052,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12578713581931522,542,0,46.051056348735635,False,True,21.330125909901724,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.18176060236962,4330,True,0.2884334997140485,0.004319437696925745,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12588398147303426,542,0,46.382915723323826,False,True,21.346718878631133,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.28167866238513,4333,True,0.3050980787667643,0.003874948486486581,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12345021303529673,542,0,46.16603896238587,False,True,21.335875040584234,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.38159672240062,4336,True,0.2849039581321525,0.004840612576506354,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12325681304871416,542,0,46.578192797574125,False,True,21.356482732343647,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.48151478241613,4339,True,0.2990057738837944,0.004751102993617001,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12305940720271497,542,0,47.170826202631,False,True,21.38611440259649,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.58143284243164,4342,True,0.2974565364851737,0.005286269329180297,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12310681354246893,542,0,46.68217521851713,False,True,21.3616818533908,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.68135090244712,4345,True,0.24842898558231255,0.0057746603334606185,False,False,0.07653910149750416,13,0,0.3535562123625449,0.12382095321912236,542,0,44.85730006044562,False,True,21.270438095487222,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.78126896246263,4348,True,0.18756195741673914,0.0038722960862300148,True,False,0.07820299500831947,13,0,0.3535562123625449,0.12334305177471191,541,0,43.981809299642386,False,True,21.488132537718037,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.88118702247814,4351,True,0.24791564665386018,0.006149014946428124,False,False,0.07820299500831947,14,0,0.33543920148061396,0.12208571072496378,540,0,44.68076932863755,False,True,21.523080539167793,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,144.98110508249363,4354,True,0.28020815655670966,0.006703938436687194,False,False,0.07820299500831947,14,0,0.33543920148061396,0.12224880806564498,540,0,46.174522113258185,False,True,21.597768178398827,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.08102314250914,4357,True,0.28575868220682066,0.007417980045093235,False,False,0.07820299500831947,14,0,0.33543920148061396,0.1222188634680743,540,0,46.261438577283506,False,True,21.602114001600093,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.18094120252465,4360,True,0.2782629316424321,0.006075976796035577,False,False,0.07820299500831947,14,0,0.33543920148061396,0.1223613938718959,540,0,46.33371563770554,False,True,21.605727854621193,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.28085926254013,4363,True,0.2890901992017423,0.0053711034405133865,False,False,0.07820299500831947,14,0,0.33543920148061396,0.12150764003720221,540,0,46.925602468577296,False,True,21.635322196164783,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.38077732255564,4366,True,0.2846701063584093,0.00483670055162508,False,False,0.07820299500831947,14,0,0.33543920148061396,0.12051346372646286,540,0,46.90176776810125,False,True,21.63413046114098,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.48069538257116,4369,True,0.288938626210444,0.004683817909011964,False,False,0.07820299500831947,14,0,0.33543920148061396,0.1195637203224495,540,0,46.79730347774246,False,True,21.62890724662304,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.58061344258664,4372,True,0.28155054672777,0.003944449087546899,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11921059715526683,540,0,46.74551237333904,False,True,21.626317691402868,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.68053150260215,4375,True,0.3052222080933493,0.005777089404580511,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11965637766011757,540,0,44.600115180557424,False,True,21.51904783176379,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.78044956261766,4378,True,0.3031688324408882,0.006916708620493127,False,False,0.07820299500831947,14,0,0.33543920148061396,0.1197628695275767,540,0,45.4460161106153,False,True,21.561342878266682,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.88036762263314,4381,True,0.300859286982623,0.007125738093594532,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11973252576940965,540,0,46.40491260615262,False,True,21.60928770304355,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,145.98028568264866,4384,True,0.2973953620649492,0.005427883808886411,False,False,0.07820299500831947,14,0,0.33543920148061396,0.1195796086897955,540,0,45.20188503915613,False,True,21.549136324693723,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.08020374266417,4387,True,0.29544477053237134,0.005100854031482676,False,False,0.07820299500831947,14,0,0.33543920148061396,0.1195522905872796,540,0,45.694909854368724,False,True,21.573787565454353,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.18012180267965,4390,True,0.29236037571551277,0.004770061974622192,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11954867104499135,540,0,45.38030759041959,False,True,21.558057452256897,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.28003986269516,4393,True,0.2991657256672032,0.005255049494099012,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11954875634799117,540,0,45.4355593892661,False,True,21.56082004219922,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.37995792271067,4396,True,0.29798857686146996,0.005014809032458556,False,False,0.07820299500831947,14,0,0.33543920148061396,0.1199743916104414,540,0,45.388694035465065,False,True,21.55847677450917,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.47987598272616,4399,True,0.29113933582753765,0.006139247495950185,False,False,0.07820299500831947,14,0,0.33543920148061396,0.12014808340126405,540,0,45.65542276393283,False,True,21.571813210932557,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.57979404274167,4402,True,0.2885469230247208,0.005706222782409053,False,False,0.07820299500831947,14,0,0.33543920148061396,0.12013595505516958,540,0,45.82857014536857,False,True,21.580470580004345,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.67971210275718,4405,True,0.2998845374212723,0.004812231255038075,False,False,0.07820299500831947,14,0,0.33543920148061396,0.12014548809019622,540,0,45.67809212532911,False,True,21.57294667900237,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.77963016277266,4408,True,0.2882470952569741,0.004222829489802903,False,False,0.07820299500831947,14,0,0.33543920148061396,0.12026876833657767,540,0,46.414564037323,False,True,21.609770274602067,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.87954822278817,4411,True,0.29801571588861353,0.005294945980880991,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11916088046171901,540,0,46.50206842422485,False,True,21.61414549394716,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,146.97946628280368,4414,True,0.2857389462931562,0.006490484795551774,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11901427782190331,540,0,46.40082426071167,False,True,21.6090832857715,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,147.07938434281917,4417,True,0.2815952194555895,0.00680234894386603,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11953584342231885,540,0,47.12221403121948,False,True,21.64515277429689,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,147.17930240283468,4420,True,0.28558108524807346,0.005204110037788534,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11965279501077378,540,0,47.44828824996949,False,True,21.661456485234392,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,147.2792204628502,4423,True,0.29344554640332254,0.003560432352169863,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11964313987981412,540,0,46.40494284087961,False,True,21.6092892147799,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,147.3791385228657,4426,True,0.29212115804112715,0.0036900847888344693,False,False,0.07820299500831947,14,0,0.33543920148061396,0.11978812571231853,540,0,46.67902071963657,False,True,21.622993108717743,50.0,Atencao,Atencao: foco visual fora da direcao
