video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_5,167.46253340575774,5029,True,0.30687367444306124,0.0030108726425905254,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09557122557151113,575,0,26.155087940259413,False,False,8.232307446535337,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,167.5624513851168,5032,True,0.31908141080147556,0.0031218695774667665,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09545520624757607,575,0,26.827771048112346,False,False,8.265941601927985,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,167.6623693644758,5035,True,0.3078997977527974,0.002544356332312964,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09544847632042476,575,0,26.936394568464973,False,False,8.271372777945615,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,167.76228734383486,5038,True,0.3098555020171554,0.002851638976431112,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09544338730266323,575,0,26.296366775577717,False,False,8.239371388301253,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,167.8622053231939,5041,True,0.3073892076339789,0.0009541172579450788,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09571004804706741,575,0,27.079463190924034,False,False,8.278526209068568,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,167.96212330255295,5044,True,0.29575786617300565,0.0016533125468843955,False,False,0.02329450915141431,12,0,0.1165709759188817,0.095702912116498,575,0,27.643392260508104,False,False,8.306722662547772,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.062041281912,5047,True,0.30509574538482903,0.00225996760532974,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09566657219410123,575,0,26.861387009512296,False,False,8.26762239999798,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.16195926127105,5050,True,0.30188412493463285,0.002009421629627126,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09566405322579748,575,0,27.159653596986423,False,False,8.282535729371688,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.26187724063007,5053,True,0.30803885087502547,0.001984857751690872,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09562051687257825,575,0,27.606211761452933,False,False,8.304863637595012,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.36179521998912,5056,True,0.31206394649971025,0.0016758679996085205,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09478527605403367,575,0,27.906516186757518,False,False,8.319878858860243,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.46171319934817,5059,True,0.3001972003192974,0.0015461241270458494,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09453433282243741,575,0,27.650792678377844,False,False,8.307092683441258,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.56163117870722,5062,True,0.303409181194368,0.002611363833597598,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09453081320793148,575,0,27.810578059066426,False,False,8.315081952475687,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.66154915806626,5065,True,0.30762618400478564,0.0024915417321985365,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0944528315129189,575,0,28.245675584944806,False,False,8.336836828769606,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.7614671374253,5068,True,0.3106743337659954,0.0019977430225192236,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09443725139190232,575,0,27.69093739444559,False,False,8.309099919244646,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.86138511678436,5071,True,0.30758739259870294,0.004173014394475744,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09464662309281073,575,0,27.983481299877166,False,False,8.323727114516224,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,168.96130309614338,5074,True,0.2995483134885042,0.002054107952759296,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09473765233856533,575,0,28.403632003610785,False,False,8.344734649702906,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.06122107550243,5077,True,0.3051187128109193,0.0030444683698226185,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09475532130307183,575,0,27.86680948300795,False,False,8.317893523672764,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.16113905486148,5080,True,0.30427769889884915,0.003169120970658093,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0946142806212584,575,0,28.57765397917141,False,False,8.353435748480937,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.26105703422053,5083,True,0.3053700529373464,0.003373533788553585,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09467350574928299,575,0,29.05664813247594,False,False,8.377385456146163,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.36097501357958,5086,True,0.3057423506051503,0.00432926580748518,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09461017037557515,575,0,29.123551656441254,False,False,8.380730632344429,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.46089299293862,5089,True,0.30073213719638114,0.003019378872657895,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09462201610056771,575,0,27.833952132680196,False,False,8.316250656156376,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.56081097229765,5092,True,0.29957385156970856,0.002149428122430435,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09482387164441347,575,0,30.089959194443438,False,False,8.429051009244539,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.6607289516567,5095,True,0.30440619679743275,0.0019663088801115053,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0949495474532716,575,0,29.252836769819258,False,False,8.38719488801333,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.76064693101574,5098,True,0.3063941723155656,0.0021972407776815308,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09497010744815643,575,0,29.421359249678524,False,False,8.395621012006293,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.8605649103748,5101,True,0.3040092981308943,0.0030151486515996853,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09507339645960113,575,0,29.67327508872205,False,False,8.408216803958469,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,169.96048288973384,5104,True,0.30573876262498434,0.0024927633087532476,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0949484373888033,575,0,29.130890855464063,False,False,8.38109759229557,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.0604008690929,5107,True,0.2931320410660524,0.0031658724723419586,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09470087267851976,575,0,30.02323957844214,False,False,8.425715028444474,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.1603188484519,5110,True,0.25259084956921257,0.0023767153893883824,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09476095033457337,575,0,29.746741080284117,False,False,8.411890103536573,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.26023682781096,5113,True,0.296431601214835,0.002842046270163765,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09432392995478765,575,0,31.11744627248157,False,False,8.480425363146445,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.36015480717,5116,True,0.2903943231351609,0.002742656176063441,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09424861756933274,575,0,31.055059987848455,False,False,8.47730604891479,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.46007278652905,5119,True,0.30111435641937095,0.002096592913337323,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09431240630266641,575,0,30.8719652029601,False,False,8.468151309670372,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.5599907658881,5122,True,0.3088368441417859,0.002284312379897254,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0941280177329166,575,0,31.017918624661185,False,False,8.475448980755425,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.65990874524715,5125,True,0.3098870000606263,0.00257441568709558,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09400052755546572,575,0,30.12347624952143,False,False,8.430726861998437,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.75982672460617,5128,True,0.3011474283006216,0.0018990034991817398,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09356964191199421,575,0,30.314668549190866,False,False,8.44028647698191,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.85974470396522,5131,True,0.3053602399290698,0.002283517191941841,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09355250520051299,575,0,30.09528638287024,False,False,8.429317368665878,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,170.95966268332427,5134,True,0.30713909341698137,0.00200722179909346,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09346186288869997,575,0,30.354679002003238,False,False,8.442286999622528,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.05958066268332,5137,True,0.3134898999906408,0.0018837402676567987,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0934675130553193,575,0,30.52293350967494,False,False,8.450699725006114,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.15949864204237,5140,True,0.30448085918130263,0.0022432286046281664,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09312690410157709,575,0,31.463513163003054,False,False,8.497728707672518,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.2594166214014,5143,True,0.299340902498728,0.0021431292102680106,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09315226760611918,575,0,30.17737779454751,False,False,8.433421939249742,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.35933460076043,5146,True,0.3209888071892705,0.002366088054694429,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0937485352852641,575,0,30.7760550504381,False,False,8.463355802044271,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.45925258011948,5149,True,0.309298187497237,0.003008117892939914,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0938806466514502,575,0,30.050692694295535,False,False,8.427087684237144,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.55917055947853,5152,True,0.31262803719284815,0.0031198430266542523,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09392264487112861,575,0,30.321500589088956,False,False,8.440628078976815,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.65908853883758,5155,True,0.3132921089273326,0.0021727615522898727,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09412095328710429,575,0,29.88653530207547,False,False,8.41887981462614,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.75900651819663,5158,True,0.3162690654079068,0.0021866681189112204,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09415003235932103,575,0,30.715709633176978,False,False,8.460338531181215,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.85892449755568,5161,True,0.3140003466304086,0.0018236921820315255,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09409684594908992,575,0,31.235773153738545,False,False,8.486341707209293,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,171.95884247691473,5164,True,0.31612316292042,0.0019666170385820177,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09360632361613265,575,0,31.085335461659863,False,False,8.47881982260536,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.05876045627375,5167,True,0.32099834014789974,0.0026186231856888034,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09354011185293185,575,0,31.022369901700454,False,False,8.475671544607389,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.1586784356328,5170,True,0.3240516192192111,0.0019074916354821169,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0933699718573935,575,0,31.364700933478098,False,False,8.492788096196271,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.25859641499184,5173,True,0.30549588142940226,0.002281790747444298,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0936824721338121,575,0,30.99185993346301,False,False,8.474146046195516,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.3585143943509,5176,True,0.31684273648665373,0.0025092205295894027,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09370658585649982,575,0,31.268186611478978,False,False,8.487962380096315,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.45843237370994,5179,True,0.3107539046951583,0.002269551759059657,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0936775425110003,575,0,31.263379219987176,False,False,8.487722010521725,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.558350353069,5182,True,0.31461342848111845,0.0030671201119567906,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09357372325421784,575,0,31.5773590889844,False,False,8.503421003971587,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.658268332428,5185,True,0.3088753749624375,0.002482969961965821,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09378964915638986,575,0,32.33136232116005,False,True,8.54112116558037,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.75818631178706,5188,True,0.31011827946162845,0.0030755411434034356,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09385805821053315,575,0,31.638594800233843,False,False,8.506482789534058,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.8581042911461,5191,True,0.3080764420640347,0.0022505858877903007,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09379127919807885,575,0,32.42603459900076,False,True,8.545854779472403,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,172.95802227050515,5194,True,0.3108586709322161,0.002494133213845231,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0938131802237937,575,0,32.45440075180747,False,True,8.547273087112739,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.0579402498642,5197,True,0.3148405898199808,0.0025093906617547836,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09382036155530762,575,0,32.74847808046774,False,True,8.561976953545754,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.15785822922325,5200,True,0.30995893187749635,0.0024792330670830526,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09363513385149548,575,0,32.62136133475737,False,True,8.555621116260234,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.25777620858227,5203,True,0.30854477622565013,0.00241011309769089,False,False,0.02329450915141431,12,0,0.1165709759188817,0.0933702958900745,575,0,32.13948728496378,False,True,8.531527413770554,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.35769418794132,5206,True,0.3027942934378012,0.003011944584890901,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09305444406428648,575,0,32.17726768634536,False,True,8.533416433839633,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.45761216730037,5209,True,0.3062624525136297,0.0031073336540531865,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09283399995819593,575,0,32.28003340580246,False,True,8.538554719812488,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.55753014665942,5212,True,0.30688002574496764,0.002277691090160167,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09279951344567415,575,0,31.55839636325836,False,True,8.502472867685285,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.65744812601847,5215,True,0.30743424428147714,0.003308685355851588,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09350165621061673,575,0,31.143353074789044,False,False,8.481720703261818,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.7573661053775,5218,True,0.3197032045542113,0.0022684931368165974,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09318394410976961,575,0,31.4054291844368,False,False,8.494824508744205,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.85728408473653,5221,True,0.3163674581257607,0.002727048761248101,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09295550494999412,575,0,31.1486927671866,False,False,8.481987687881697,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,173.95720206409558,5224,True,0.3115047212204143,0.0028446984687786657,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09261981234249832,575,0,30.8072452832352,False,False,8.464915313684127,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.05712004345463,5227,True,0.3164625405596,0.002401020772339191,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09223927627725709,575,0,31.499956669048824,False,False,8.499550882974807,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.15703802281368,5230,True,0.31780219667146314,0.0037449105766676457,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09200118421226754,575,0,31.084932031414723,False,False,8.478799651093102,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.25695600217273,5233,True,0.3067834324443248,0.002899497729193108,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09186965468285259,575,0,31.24397573579441,False,False,8.486751836312086,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.35687398153178,5236,True,0.307568519593559,0.0022764958937345602,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09172861758535707,575,0,31.365717566013334,False,False,8.492838927823033,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.45679196089083,5239,True,0.30963711357087886,0.0028974178896057404,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09162361567612536,575,0,30.97130198966373,False,False,8.473118149005552,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.55670994024985,5242,True,0.3097295289291434,0.002644493458870961,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09140068372891008,575,0,31.508889682726426,False,False,8.499997533658687,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.6566279196089,5245,True,0.31143491059203765,0.0038710639223868267,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09141698387554473,575,0,32.0519564314322,False,False,8.527150871093976,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.75654589896794,5248,True,0.31625329070841424,0.003696584429777941,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09134786406620296,575,0,32.7128262758255,False,True,8.560194363313641,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.856463878327,5251,True,0.31137068484224384,0.003133504493342554,False,False,0.02329450915141431,12,0,0.1165709759188817,0.09131244045329028,575,0,32.59912717179818,False,True,8.554509408112276,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,174.95638185768604,5254,True,0.20549748677592197,0.002790752213918604,True,False,0.024958402662229616,12,0,0.1165709759188817,0.09129403183793279,574,0,31.459219336509705,False,False,8.758982996618828,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.0562998370451,5257,True,0.2863997550763009,0.0029339880621333373,False,False,0.024958402662229616,13,0,0.11528997618350992,0.09086492607322917,573,0,31.87718724770979,False,False,8.744013399588422,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.1562178164041,5260,True,0.30949893900270853,0.0034462102151048882,False,False,0.024958402662229616,13,0,0.11528997618350992,0.09089450816843153,573,0,32.5924687905745,False,True,8.779777476731656,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.25613579576316,5263,True,0.30569642809112485,0.0036176525273713366,False,False,0.024958402662229616,13,0,0.11528997618350992,0.0909990591403262,573,0,32.34417867227034,False,True,8.76736297081645,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.3560537751222,5266,True,0.30280768506822175,0.002874577997835483,False,False,0.024958402662229616,13,0,0.11528997618350992,0.09105024380291436,573,0,31.975227242708204,False,True,8.748915399338342,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.45597175448125,5269,True,0.30327373791120504,0.0033212537213361134,False,False,0.024958402662229616,13,0,0.11528997618350992,0.09098646342677714,573,0,31.76726680072871,False,True,8.738517377239368,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.5558897338403,5272,True,0.30746317626639363,0.0028374559958592818,False,False,0.024958402662229616,13,0,0.11528997618350992,0.09092597553505943,573,0,31.75552264993841,False,False,8.737930169699853,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.65580771319935,5275,True,0.3112870856327324,0.003944783845432851,False,False,0.024958402662229616,13,0,0.11528997618350992,0.09075608242688704,573,0,32.37905951467427,False,True,8.769107012936646,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.75572569255837,5278,True,0.30389211362829155,0.002799862986253152,False,False,0.024958402662229616,13,0,0.11528997618350992,0.09057145598315598,573,0,32.33479659340598,False,True,8.76689386687323,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.85564367191742,5281,True,0.3109856196718671,0.003017126991280353,False,False,0.024958402662229616,13,0,0.11528997618350992,0.09038577526066988,573,0,31.964644701914352,False,True,8.74838627229865,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,175.95556165127647,5284,True,0.3101941657633275,0.002510160982804131,False,False,0.024958402662229616,13,0,0.11528997618350992,0.0903227793431381,573,0,31.607484702088612,False,False,8.730528272307362,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.05547963063552,5287,True,0.31049614034167045,0.002441333830654055,False,False,0.024958402662229616,13,0,0.11528997618350992,0.08845193210812825,573,0,32.38694013357162,False,True,8.769501043881514,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.15539760999457,5290,True,0.31032625438216127,0.002696601347417274,False,False,0.024958402662229616,13,0,0.11528997618350992,0.08833253781310989,573,0,31.864156319336455,False,True,8.743361853169755,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.25531558935361,5293,True,0.3131278202091931,0.002215050630645115,False,False,0.024958402662229616,13,0,0.11528997618350992,0.08827841079861377,573,0,32.08345730900765,False,True,8.754326902653315,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.35523356871263,5296,True,0.31060766147028696,0.0019850387826673217,False,False,0.024958402662229616,13,0,0.11528997618350992,0.088055414052421,573,0,31.69521843791008,False,False,8.734914959098436,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.45515154807168,5299,True,0.3015372144877845,0.0017009362561268605,False,False,0.024958402662229616,13,0,0.11528997618350992,0.08812996718476614,573,0,30.82636784531853,False,False,8.691472429468858,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.55506952743073,5302,True,0.3061914540443199,0.002461376715418314,False,False,0.024958402662229616,13,0,0.11528997618350992,0.08806433814314835,573,0,30.176118811152197,False,False,8.658959977760542,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.65498750678978,5305,True,0.3010154874732323,0.0020033779698147036,False,False,0.024958402662229616,13,0,0.11528997618350992,0.08790409381102215,573,0,30.36400336189703,False,False,8.668354205297783,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.75490548614883,5308,True,0.30714969968804967,0.0017328693994379859,False,False,0.02329450915141431,13,0,0.11528997618350992,0.08795128238408088,574,0,29.71365880749442,False,False,8.374367997306678,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.85482346550788,5311,True,0.30724467680873757,0.0018005736399169386,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08796226674781586,575,0,30.325793822787023,False,False,8.440842740661749,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,176.9547414448669,5314,True,0.30991910268765044,0.002892956698377805,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08832252573590342,575,0,30.153348382494666,False,False,8.432220468647131,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.05465942422595,5317,True,0.315340157575304,0.0025230583117182943,False,False,0.02329450915141431,12,0,0.11657097591888288,0.0882582462736564,575,0,30.518444959141988,False,False,8.450475297479498,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.154577403585,5320,True,0.31150802836100266,0.0038201159973195926,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08822392051379248,575,0,30.22402014136314,False,False,8.435754056590556,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.25449538294404,5323,True,0.3212338896522011,0.003944112027946991,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08816446960897874,575,0,30.492759984189817,False,False,8.449191048731889,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.3544133623031,5326,True,0.31681106423259864,0.0029575410427533566,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08801063856790463,575,0,30.751544657620517,False,False,8.462130282403423,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.45433134166214,5329,True,0.3142654704554442,0.002906935413027349,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08808832200783445,575,0,30.76352751851082,False,True,8.46272942544794,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.5542493210212,5332,True,0.31255854268423616,0.003457388524211665,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08803129879155924,575,0,30.861893451755694,False,False,8.467647722110183,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.6541673003802,5335,True,0.3145568161422049,0.003018421091712853,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08801280417597578,575,0,30.912740274992856,False,True,8.47019006327204,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.75408527973926,5338,True,0.31202313819930266,0.004556989395738684,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08796365306129862,575,0,30.958401584083383,False,False,8.472473128726568,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.8540032590983,5341,True,0.310543964902032,0.002876712651725147,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08810353345029116,575,0,31.09235950112343,False,True,8.47917102457857,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,177.95392123845735,5344,True,0.3136371784257479,0.002824483917286831,False,False,0.02329450915141431,12,0,0.11657097591888288,0.0880747402890641,575,0,31.161469432982532,False,False,8.482626521171525,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,178.0538392178164,5347,True,0.31220546912468217,0.002186797640830887,False,False,0.02329450915141431,12,0,0.11657097591888288,0.08816541988312826,575,0,31.20801589488983,False,True,8.48495384426689,50.0,Atencao,Atencao: sinais iniciais de risco
