video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_4,66.08,1653,True,0.30600757613661334,0.0023896317617142036,False,False,0.037283621837549935,10,0,0.2239999999999994,0.08012813624196273,713,0,9.122205818241294,False,False,12.586965151098468,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,66.16,1655,True,0.3095778781541586,0.0018777840512421032,False,False,0.037283621837549935,10,0,0.2239999999999994,0.08018011178551357,713,0,9.933145305107939,False,False,12.6275121254418,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,66.24,1657,True,0.3076657748664643,0.0016278884339583435,False,False,0.037283621837549935,10,0,0.2239999999999994,0.08020233760197236,713,0,10.948814598945054,False,False,12.678295590133656,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,66.32,1659,True,0.3197622476180031,0.0015591768264971511,False,False,0.03595206391478029,10,0,0.2239999999999994,0.08015902662104683,714,0,12.91922131018205,False,False,12.567571109260275,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,66.4,1661,True,0.3060716264452186,0.0013115342938234613,False,False,0.03333333333333333,10,0,0.2239999999999994,0.0800921519083976,715,0,12.342213413051583,False,False,12.1272059087478,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,66.48,1663,True,0.3037814861970387,0.0018583584965868498,False,False,0.032,10,0,0.2239999999999994,0.08006643852836655,716,0,12.23180954605341,False,False,11.912161905874083,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,66.56,1665,True,0.3018610558962441,0.0022974581010285163,False,False,0.032,9,0,0.21333333333333274,0.08001501562267803,717,0,11.162684081698005,False,False,11.560038965989648,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,66.64,1667,True,0.2976109840597981,0.0024628078818373722,False,False,0.032,9,0,0.21333333333333274,0.08004836238654493,717,0,10.900179819085382,False,False,11.546913752859016,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,66.72,1669,True,0.3038832755483517,0.0018068220191150431,False,False,0.03195739014647137,9,0,0.21333333333333274,0.07997312512704205,718,0,10.366974192993208,False,False,11.51355763742848,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,66.8,1671,True,0.3000138464352114,0.002138304039615439,False,False,0.03195739014647137,9,0,0.21333333333333274,0.0799463718817748,718,0,9.728213705190203,False,False,11.48161961303833,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,66.88,1673,True,0.3000875614245072,0.001899106126531732,False,False,0.03195739014647137,9,0,0.21333333333333274,0.07993875247777915,718,0,10.495437685129318,False,False,11.519980812035286,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,66.96,1675,True,0.30568997861205927,0.0019489224852212617,False,False,0.03195739014647137,9,0,0.21333333333333274,0.0799048835214937,718,0,11.79635447433049,False,False,11.585026651495344,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,67.04,1677,True,0.29922139016579435,0.0017468977562230322,False,False,0.032,9,0,0.21333333333333274,0.07994797429421456,717,0,10.169103357737715,False,False,11.510359929791633,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,67.12,1679,True,0.3034053904420674,0.001974930257384568,False,False,0.032,9,0,0.21333333333333274,0.0798684221899424,717,0,10.68595649762587,False,False,11.53620258678604,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,67.2,1681,True,0.3073813235793789,0.0015546204029352152,False,False,0.030666666666666665,9,0,0.21333333333333274,0.0797749512403391,718,0,10.192752522805876,False,False,11.30201857852123,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,67.28,1683,True,0.30607996439895546,0.0013813135691825326,False,False,0.029333333333333333,9,0,0.21333333333333274,0.07978600337308724,719,0,9.730738576908003,False,False,11.069394071702526,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,67.36,1685,True,0.3059509139510934,0.0020258596230213733,False,False,0.02929427430093209,9,0,0.21333333333333274,0.07970412430027156,720,0,10.082291332733902,False,False,11.080833861545054,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,67.44,1687,True,0.3008258780975213,0.00190552827824745,False,False,0.02929427430093209,8,0,0.2199999999999993,0.0796966672826499,721,0,9.476517646522685,False,False,11.237211843901157,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,67.52,1689,True,0.3061054086827148,0.0014636065543128592,False,False,0.02929427430093209,8,0,0.2199999999999993,0.0795787128036048,721,0,9.368868713216347,False,False,11.231829397235842,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,67.6,1691,True,0.3055323377008563,0.0012822780720975948,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07950152780244446,721,0,9.46476747332649,False,False,11.236624335241348,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,67.68,1693,True,0.30773842414135566,0.0015980984984781663,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07953834800228894,720,0,8.568540170991962,False,False,11.197950818073387,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,67.76,1695,True,0.306105659875041,0.001640904417698768,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07953735616882404,720,0,7.965283966898411,False,False,11.16778800786871,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,67.84,1697,True,0.3070659554050855,0.0016596770639339651,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07945895798772881,720,0,8.047995603461326,False,False,11.171923589696856,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,67.92,1699,True,0.2966528692744077,0.0021798420608171907,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07926477518329397,720,0,8.16716962130317,False,False,11.177882290588949,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,68.0,1701,True,0.299422322915798,0.001527857192020563,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07918671721726617,721,0,8.58625241613693,False,False,11.19269858238187,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,68.08,1703,True,0.29563528367584485,0.0017421826279893184,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07924951207605076,721,0,8.23756394831686,False,False,11.175264158990867,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,68.16,1705,True,0.30126506202528225,0.0014379869614941658,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07935197190041592,721,0,9.13676570060409,False,False,11.220224246605229,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,68.24,1707,True,0.29202091269838115,0.0015319536322036303,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07940455620225272,721,0,9.46142055800354,False,False,11.2364569894752,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,68.32,1709,True,0.2958278095916007,0.0024126134522911755,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07938790117346314,721,0,8.966550171076829,False,False,11.211713470128865,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,68.4,1711,True,0.29525302935952497,0.0013432614439129323,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07900904563878149,720,0,8.938182508416306,False,False,11.216432934944605,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,68.48,1713,True,0.29984056258853664,0.002260977567727712,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07887913830929558,720,0,9.18950607167049,False,False,11.228999113107314,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,68.56,1715,True,0.29496016942453657,0.0021144258668086354,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07891489993793568,720,0,8.915530581166967,False,False,11.215300338582137,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,68.64,1717,True,0.2971873145184089,0.0024869368971781876,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07883879154765895,721,0,9.248610614595766,False,False,11.225816492304812,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,68.72,1719,True,0.29613867642563074,0.0029223542963995996,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07877285295318753,721,0,8.937699910418386,False,False,11.210270957095943,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,68.8,1721,True,0.2966461946467321,0.0016429644974733817,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07878604218192822,721,0,9.271855081787164,False,False,11.226978715664382,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,68.88,1723,True,0.2951383245972211,0.00234895110532951,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07874886623458664,721,0,8.50790410098535,False,False,11.188781166624292,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,68.96,1725,True,0.2987850770948941,0.001680949044813192,False,False,0.02929427430093209,8,0,0.2199999999999993,0.0784157611777606,721,0,9.40468174859204,False,False,11.233620049004626,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,69.04,1727,True,0.312262155244716,0.0021514011302679378,False,False,0.029333333333333333,8,0,0.2199999999999993,0.0785239316476604,720,0,9.100203605758194,False,False,11.2245339898117,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,69.12,1729,True,0.30343153915894006,0.001367406955270564,False,False,0.029333333333333333,8,0,0.2199999999999993,0.0785161919944334,720,0,8.573048824952407,False,False,11.19817625077141,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,69.2,1731,True,0.30725494630905903,0.001677725662878183,False,False,0.029333333333333333,8,0,0.2199999999999993,0.0785134716309426,720,0,8.699659781979229,False,False,11.20450679862275,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,69.28,1733,True,0.30815090674956935,0.0017108093633968844,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07841574212408564,720,0,9.28204675459049,False,False,11.233626147253315,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,69.36,1735,True,0.29908979843056815,0.0019302043549570896,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07833497226342193,721,0,9.095928789573637,False,False,11.218182401053706,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,69.44,1737,True,0.29985939987592714,0.0018688660662785537,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07823213505543015,721,0,9.7068197701465,False,False,11.248726950082348,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,69.52,1739,True,0.29808910688451884,0.0014845955013489342,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07821105993929954,721,0,9.157432249120692,False,False,11.221257574031059,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,69.6,1741,True,0.30633256235764594,0.0011868609236170321,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07819081881391227,721,0,9.162661781331357,False,False,11.221519050641591,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,69.68,1743,True,0.299951054612046,0.0022735957592461293,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07820634016843767,720,0,10.327747900665482,False,False,11.285911204557063,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,69.76,1745,True,0.3087181519445653,0.0021516244705032414,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07823361548199093,720,0,10.088922299072147,False,False,11.273969924477397,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,69.84,1747,True,0.3062125210802779,0.0015963606538330016,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07829793687583277,720,0,9.222345861115238,False,False,11.230641102579552,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,69.92,1749,True,0.31011312666141233,0.0011995388415799366,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07838253477173464,720,0,12.955553388460118,False,False,11.417301478946795,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,70.0,1751,True,0.3055349902933716,0.001234255035254282,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07834247704069491,721,0,13.44660737995397,False,False,11.435716330572722,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,70.08,1753,True,0.30621609576208353,0.0007760250309299453,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07819166185580015,721,0,13.087496459788897,False,False,11.417760784564468,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,70.16,1755,True,0.29230574661076425,0.0005208962744883259,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07820558249236743,721,0,10.998967457672752,False,False,11.313334334458661,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,70.24,1757,True,0.29398073907825983,0.002544397132612421,False,False,0.02929427430093209,8,0,0.2199999999999993,0.0781456020138554,721,0,12.947409353439102,False,False,11.410756429246979,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,70.32,1759,True,0.29708219135287467,0.0023291427966716928,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07808263771881628,721,0,14.259676252373241,False,False,11.476369774193685,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,70.4,1761,True,0.30206602823239526,0.003214708844617393,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07812537387724384,720,0,14.648492176017976,False,False,11.50194841832469,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,70.48,1763,True,0.30469294953390125,0.0033756529433710933,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07873817588078419,720,0,15.36407569504597,False,False,11.537727594276088,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,70.56,1765,True,0.29988332843849447,0.004638027410803518,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07889184214704971,720,0,15.43473973192952,False,False,11.541260796120266,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,70.64,1767,True,0.298278114829723,0.005050929179153241,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07886486812295065,721,0,14.39530445052819,False,False,11.483151184101434,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,70.72,1769,True,0.3149683146845714,0.003935937518888968,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07916165325134625,721,0,15.283490024100649,False,False,11.527560462780055,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,70.8,1771,True,0.2999285452669696,0.004363039103086961,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07930292755383204,721,0,16.298512810875067,False,False,11.578311602118777,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,70.88,1773,True,0.3042311003855492,0.0031346397308990234,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07923084144535285,721,0,15.442229997840794,False,False,11.535497461467063,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,70.96,1775,True,0.3010837259533836,0.004440942331063138,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07917908270434458,721,0,16.149973859841175,False,False,11.570884654567083,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,71.04,1777,True,0.2906148154456197,0.0021978313191652822,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07916733117369588,720,0,15.244281526451761,False,False,11.531737885846377,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,71.12,1779,True,0.290008472725554,0.00194603414271103,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07940359604071254,720,0,14.482423883811995,False,False,11.49364500371439,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,71.2,1781,True,0.2988521518073357,0.001997973697610521,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07936729056234998,720,0,14.860084365714679,False,False,11.512528027809523,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,71.28,1783,True,0.29723880978337647,0.002813404076923178,False,False,0.029333333333333333,8,0,0.2199999999999993,0.07944043305167253,720,0,13.669122775711795,False,False,11.45297994830938,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,71.36,1785,True,0.3049958012825882,0.0025720023961414004,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07978105655031924,721,0,14.45704058882865,False,False,11.486237991016456,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,71.44,1787,True,0.30837952646855904,0.0025712424498599146,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07982484116777587,721,0,14.772046665576369,False,False,11.501988294853842,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,71.52,1789,True,0.30183354970792897,0.002265596113614676,False,False,0.02929427430093209,8,0,0.2199999999999993,0.07984152353025777,721,0,14.67873196263205,False,False,11.497322559706626,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,71.6,1791,True,0.3044647257322212,0.001722080910776548,False,False,0.02929427430093209,8,0,0.2199999999999993,0.08013819798332994,721,0,15.237889072840863,False,False,11.525280415217066,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,71.68,1793,True,0.30491767411851767,0.0019698856733123275,False,False,0.029333333333333333,8,0,0.2199999999999993,0.08027217175225222,720,0,14.984455614198339,False,False,11.518746590233707,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,71.76,1795,True,0.3112217896022843,0.002441556739145227,False,False,0.029333333333333333,8,0,0.2199999999999993,0.08031281787462602,720,0,15.039050317081538,False,False,11.521476325377867,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,71.84,1797,True,0.3085012743490243,0.0021560747915751253,False,False,0.029333333333333333,8,0,0.2199999999999993,0.08027270714636757,720,0,15.215372024341061,False,False,11.530292410740843,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,71.92,1799,True,0.3057926207147933,0.002789050975541841,False,False,0.029333333333333333,8,0,0.2199999999999993,0.08029017881914927,720,0,16.30333077392795,False,False,11.584690348220187,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,72.0,1801,True,0.31320964594115286,0.002202415372608103,False,False,0.02929427430093209,8,0,0.2199999999999993,0.08023207107474062,721,0,14.820513566786595,False,False,11.504411639914354,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,72.08,1803,True,0.29580824016368257,0.002570677409843225,False,False,0.02796271637816245,8,0,0.2199999999999993,0.08044848003991736,722,0,13.877448670701547,False,False,11.248013578674872,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,72.16,1805,True,0.29859462070826015,0.0025467402286979165,False,False,0.02663115845539281,8,0,0.2199999999999993,0.08045433316493245,723,0,14.008575161885132,False,False,11.04532508679882,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,72.24,1807,True,0.3057101177082092,0.002998494002225188,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08039204726764343,724,0,13.846141628514635,False,False,11.277203410130294,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,72.32,1809,True,0.29771067429448905,0.0022064492531817114,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08039582392522812,724,0,12.826965287598696,False,False,11.226244593084498,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,72.4,1811,True,0.2997930424064594,0.0024795320944054036,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08057494090489832,723,0,12.842926464162089,False,False,11.232622513684271,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,72.48,1813,True,0.30340812814684537,0.003742514036568531,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08065216154298793,723,0,12.82535021427003,False,False,11.231743701189668,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,72.56,1815,True,0.30993156597604243,0.00335502547824903,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08076238360806852,723,0,13.231232399019326,False,False,11.252037810427133,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,72.64,1817,True,0.30410738816366556,0.004493242996259586,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08073041168421743,724,0,12.817341730066323,False,False,11.22576341520788,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,72.72,1819,True,0.30340365160620364,0.00489340561360066,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08065041474154605,724,0,12.759224018590018,False,False,11.222857529634064,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,72.8,1821,True,0.3072685176663502,0.003355671968218735,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08071974695199993,724,0,12.014665243097326,False,False,11.18562959085943,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,72.88,1823,True,0.3087641222505789,0.0028131658099904296,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08069961598497406,724,0,12.686971032348545,False,False,11.21924488032199,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,72.96,1825,True,0.31009901939213674,0.003183594649804651,False,False,0.02663115845539281,7,0,0.22857142857142776,0.0806421119880543,724,0,13.479486883770337,False,False,11.25887067289308,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,73.04,1827,True,0.30548375022439783,0.002746523022936878,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08070294879668925,723,0,13.400389612940225,False,False,11.260495671123179,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,73.12,1829,True,0.3018049536101698,0.0021365079808363437,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08071665821435549,723,0,13.075665982067584,False,False,11.244259489579546,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,73.2,1831,True,0.29605031095858536,0.00243114079480385,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08067779950817475,723,0,13.53801815929738,False,False,11.267377098441036,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,73.28,1833,True,0.2956133500580884,0.0021665554182226524,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08073888578966275,723,0,13.669886956431649,False,False,11.27397053829775,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,73.36,1835,True,0.3045061723930551,0.0020897800363677737,False,False,0.02663115845539281,7,0,0.22857142857142776,0.0807676924778856,724,0,13.3185754399408,False,False,11.250825100701602,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,73.44,1837,True,0.3041654237518122,0.001896908176006938,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08071406840262478,724,0,13.432587085799735,False,False,11.25652568299455,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,73.52,1839,True,0.29540864020727475,0.0018888129304204604,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08079840500788632,724,0,12.988054514066738,False,False,11.2342990544079,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,73.6,1841,True,0.29836291110793145,0.002000876997420965,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08081723653336972,724,0,13.343207504126159,False,False,11.25205670391087,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,73.68,1843,True,0.29690430140346813,0.0027992274250120755,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08097151912628943,723,0,13.54681676273996,False,False,11.267817028613166,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,73.76,1845,True,0.2914337655687578,0.0036396199468525414,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08089029571006971,723,0,13.553267086906867,False,False,11.26813954482151,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,73.84,1847,True,0.2988050632367404,0.003762419245562646,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08091927781655517,723,0,13.007902107184583,False,False,11.240871295835396,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,73.92,1849,True,0.3018373334651378,0.0038337738172756768,False,False,0.02666666666666667,7,0,0.22857142857142776,0.0809544440248629,723,0,13.104800916124473,False,False,11.24571623628239,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,74.0,1851,True,0.29561850761550956,0.0038927451946861175,False,False,0.02663115845539281,7,0,0.22857142857142776,0.0809607523686602,724,0,13.456840185821056,False,False,11.257738337995615,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,74.08,1853,True,0.2953276361010675,0.002519938247807476,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08102117809198131,724,0,13.5964378957044,False,False,11.264718223489783,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,74.16,1855,True,0.28800549077096793,0.0032855795190054275,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08120245307584882,724,0,13.943033860759302,False,False,11.282048021742527,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,74.24,1857,True,0.29421152186383076,0.0021104424275030912,False,False,0.02663115845539281,7,0,0.22857142857142776,0.0812102499320192,724,0,14.938388040255418,False,False,11.331815730717334,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,74.32,1859,True,0.2927640631264067,0.0023054782450392794,False,False,0.02663115845539281,7,0,0.22857142857142776,0.08128526529320727,724,0,13.533045007830315,False,False,11.261548579096079,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,74.4,1861,True,0.29985696741367823,0.002394810677615192,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08137146885486916,723,0,14.670356248725543,False,False,11.323994002912444,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,74.48,1863,True,0.3000255422923876,0.003087563134626036,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08121567969950051,723,0,15.01553971144286,False,False,11.34125317604831,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,74.56,1865,True,0.28863616362925076,0.0032811268272903617,False,False,0.02666666666666667,7,0,0.22857142857142776,0.08122002089290466,723,0,15.185583059354263,False,False,11.34975534344388,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,74.64,1867,True,0.20628550147026847,0.0032286840976903783,True,False,0.02796271637816245,7,0,0.22857142857142776,0.08122002089290466,723,0,14.069204533235592,False,False,11.49760137180157,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,74.72,1869,True,0.264999696461884,0.0025318961842397234,False,False,0.02796271637816245,7,0,0.22857142857142776,0.08122102515991939,722,0,15.10366989008405,False,False,11.549324639643993,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,74.8,1871,True,0.28593677231414827,0.0031516180183375785,False,False,0.02796271637816245,7,0,0.22857142857142776,0.08126426463885372,722,0,15.402593933316794,False,False,11.564270841805632,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,74.88,1873,True,0.28246533740030466,0.0032612890662595817,False,False,0.02796271637816245,7,0,0.22857142857142776,0.08065630224837532,722,0,15.073420683091337,False,False,11.547812179294358,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,74.96,1875,True,0.2827446431941704,0.0038512323522606655,False,False,0.02796271637816245,7,0,0.22857142857142776,0.0806376380245812,722,0,14.66230409565297,False,False,11.52725634992244,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,75.04,1877,True,0.2966201050563173,0.0030950509995776036,False,False,0.028,7,0,0.22857142857142776,0.07990528504073352,721,0,15.058565830371595,False,False,11.552928291518558,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,75.12,1879,True,0.22009767383190595,0.002826679646659911,False,False,0.028,7,0,0.22857142857142776,0.08027444733764295,721,0,12.894235217977654,False,False,11.44471176089886,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,75.2,1881,True,0.1087129191433031,0.004203781138743645,True,False,0.029333333333333333,7,0,0.22857142857142776,0.08031607584785729,720,0,12.300525665825063,False,False,11.624550092815042,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,75.28,1883,True,0.06010905248466847,0.0020065548435282943,True,False,0.030666666666666665,7,0,0.22857142857142776,0.08037419008314799,719,0,12.75791894332929,False,False,11.856943566214062,4.266666666666668,Normal,
uta_rldd_drowsy_10_4,75.36,1885,True,0.18635107815674,0.0021753503360219984,True,False,0.03195739014647137,7,0,0.22857142857142776,0.08037419008314799,719,0,11.859949187934399,False,False,12.014873053842198,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,75.44,1887,True,0.2392564341903078,0.0028014915259690055,False,False,0.03195739014647137,8,0,0.22999999999999865,0.08043421509753947,718,0,13.115837835452773,False,False,12.117667486218101,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,75.52,1889,True,0.27602470790477857,0.00379327328942972,False,False,0.03195739014647137,8,0,0.22999999999999865,0.08054656949925486,718,0,13.74873331256888,False,False,12.149312260073907,4.26098535286285,Normal,
uta_rldd_drowsy_10_4,75.6,1891,True,0.2825080178518876,0.0037171795225583587,False,False,0.03195739014647137,8,0,0.22999999999999865,0.07979198169204801,718,0,13.830612996085122,False,False,12.15340624424972,4.26098535286285,Normal,
